Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		21	21	A/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	15	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBlit_5688::PROPblock_4;GLOBvar_8		22	22	A/L1#1:sink:duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	15	A/L1#1:deliverable	A:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4	run_history.md::Step 5 [A · c10]	23	23	A/L1#1:sink:dedup_exit
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	3	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18;GLOBprop_1	run_history.md::Step 6 [A · c14]	24	24	A/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	46	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	25	25	A/L1#2:support:BRIEF
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	24	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [A - L1_2 · c11]	26	26	A/L1#2:context
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	19	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	27	27	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	27	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_4;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_2;PROPblock_30;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	28	28	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	19	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	29	29	A/L1#2:sink:hardcoded_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	17	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	30	30	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	17	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	31	31	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	17	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	32	32	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	18	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	33	33	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	18	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	34	34	A/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	18	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	35	35	A/L1#2:inspect_block_table#2:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	14	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		36	36	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	14	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		37	37	A/L1#2:inspect_block_table#2:asis
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	21	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		38	38	A/L1#2:answer
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	21	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		39	39	A/L1#2:deliverable
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	24	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		40	40	A/L1#2:hydration
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	24	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		41	41	A/L1#2:env:hydrated
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		42	42	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	15	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19		43	43	A/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	28	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_9		44	44	A/L1#2:sink:duplicate_canonical
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	55	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_19	run_history.md::Step 6 [A · c14]	45	45	A/L1#2:sink:dedup_exit
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	3	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 7 [A · c17]	46	46	A/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	23	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	47	47	A/L1#3:support:BRIEF
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	5	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 2 [A - L1_3 · c15]	48	48	A/L1#3:context
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	8	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	49	49	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	15	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [A - L1_3 · c15]	50	50	A/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	8	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	51	51	A/L1#3:sink:hardcoded_cut
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	12	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	52	52	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	12	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	53	53	A/L1#3:sink:triage_cut
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	12	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	54	54	A/L1#3:inspect_block_table#1:raw
