Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	1	A/L1#1:env:ledger	A/L1#1:deliverable	relay	PROPblock_4		11	11	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	PROPblock_4		12	12	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	2	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_5688::PROPblock_4;PROPblock_4		13	13	A/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	1	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	GLOBlit_5688::PROPblock_4		14	14	A/L1#1:sink:duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	1	A/L1#1:deliverable	A:context	relay	PROPblock_4	run_history.md::Step 5 [A · c10]	15	15	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	17	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	16	16	A/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	9	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	17	17	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	8	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_10;PROPblock_2;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	18	18	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	9	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	19	19	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	20	20	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	21	21	A/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	22	22	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	23	23	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	24	24	A/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	25	25	A/L1#2:inspect_block_table#2:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	3	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		26	26	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		27	27	A/L1#2:inspect_block_table#2:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_4174::PROPblock_19;PROPblock_18		28	28	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	2	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_4174::PROPblock_19;PROPblock_18		29	29	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_4174::PROPblock_19;PROPblock_18		30	30	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		31	31	A/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	6	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3		32	32	A/L1#2:sink:duplicate_canonical
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	3	A/L1#2:deliverable	A:context	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	run_history.md::Step 6 [A · c14]	33	33	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	3	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	34	34	A/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	3	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	35	35	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	3	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	36	36	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	2	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	37	37	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	2	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	38	38	A/L1#3:context
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	2	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	39	39	A/L1#3:inspect_block_table#1:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	3	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		40	40	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	3	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		41	41	A/L1#3:inspect_block_table#1:asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	PROPblock_6		42	42	A/L1#3:answer
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	A/L1#3:env:ledger	A/L1#3:deliverable	relay	PROPblock_6		43	43	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	PROPblock_6		44	44	A/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_4125::PROPblock_6;PROPblock_6		45	45	A/L1#3:env:ledger
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	3	A/L1#3:deliverable	A:context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A · c17]	46	46	A/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	16	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	47	47	A/L1#3:sink:dedup_exit
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	16	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	48	48	A/L1#4:search_blocks#1:raw
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	16	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	49	49	A/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#1:raw	A/L1#4:context	metadata	PROPblock_10	run_history.md::Step 3 [A - L1_4 · c19]	50	50	A/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	51	51	A/L1#4:context
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	52	52	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	53	53	A/L1#4:inspect_block_table#2:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	5	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6		54	54	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · newly written by the agent (LLM additions)	L1#4 · answer	1	A/L1#4:introduced	A/L1#4:answer	introduced	GLOBlit_10866::PROPblock_3		55	55	A/L1#4:inspect_block_table#2:asis
L1#4 · answer	L1#4 · result envelope to A (deliverable)	6	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6		56	56	A/L1#4:answer
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	PROPblock_10		57	57	A/L1#4:introduced
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	A/L1#4:env:ledger	A/L1#4:deliverable	relay	PROPblock_10		58	58	A/L1#4:deliverable
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	PROPblock_10		59	59	A/L1#4:support:LEDGER
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		60	60	A/L1#4:env:ledger
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	11	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_4		61	61	A/L1#4:sink:duplicate_canonical
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	6	A/L1#4:deliverable	A:context	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 8 [A · c21]	62	62	A/L1#4:sink:dedup_exit
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	2	A:fit_block_derived#3:raw	A:fit_block_derived#3:hardcoded	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	63	63	A/L1#4:sink:not_cited_downstream
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	2	A:fit_block_derived#3:hardcoded	A:fit_block_derived#3:asis	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	64	64	A:fit_block_derived#3:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	2	A:fit_block_derived#3:asis	A:context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	65	65	A:fit_block_derived#3:hardcoded
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	2	A:fit_block_derived#5:raw	A:fit_block_derived#5:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	66	66	A:fit_block_derived#3:asis
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	2	A:fit_block_derived#5:hardcoded	A:fit_block_derived#5:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	67	67	A:fit_block_derived#5:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	2	A:fit_block_derived#5:asis	A:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	68	68	A:fit_block_derived#5:hardcoded
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	2	A:fit_block_derived#7:raw	A:fit_block_derived#7:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	69	69	A:fit_block_derived#5:asis
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	2	A:fit_block_derived#7:hardcoded	A:fit_block_derived#7:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	70	70	A:fit_block_derived#7:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	2	A:fit_block_derived#7:asis	A:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	71	71	A:fit_block_derived#7:hardcoded
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	2	A:fit_block_derived#9:raw	A:fit_block_derived#9:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 18 [A · c31]	72	72	A:fit_block_derived#7:asis
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	2	A:fit_block_derived#9:hardcoded	A:fit_block_derived#9:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 18 [A · c31]	73	73	A:fit_block_derived#9:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	2	A:fit_block_derived#9:asis	A:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 18 [A · c31]	74	74	A:fit_block_derived#9:hardcoded
A · agent context (dedup merge)	A · answer	8	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		75	75	A:fit_block_derived#9:asis
A · transient context carry (in-loop text, not WM-recorded)	A · answer	1	A:support:TRANSIENT	A:answer	memory	GLOBlit_5688::PROPblock_4		76	76	A:answer
A · answer	A · result envelope to caller (deliverable)	9	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		77	77	A:support:TRANSIENT
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	9	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		78	78	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	9	A:env:ledger	A:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		79	79	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	12	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		80	80	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	4	A:context	A:sink:memory_uncited	removed	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;PROPblock_3		81	81	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	9	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_18;PROPblock_6		82	82	A:sink:memory_uncited
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#4:context	proj:sink:collapsed	deduplicated	PROPblock_10		83	83	proj:sink:collapsed
