Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	248	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	11	11	grp:A/L1#1|sink|not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	301	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_10;PROPblock_2;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	12	12	grp:A/L1#2|search|raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	248	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	13	13	grp:A/L1#2|search|hardcoded
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	40	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	14	14	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	40	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	15	15	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	40	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	16	16	A/L1#2:context
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	18	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	17	17	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	18	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	18	18	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	18	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	19	19	grp:A/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	58	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		20	20	A/L1#2:answer
L1#2 · answer	L1#2 · result envelope to A (deliverable)	58	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		21	21	A/L1#2:deliverable
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	18	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_4174::PROPblock_19;PROPblock_18		22	22	grp:A/L1#2|support|LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	18	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_4174::PROPblock_19;PROPblock_18		23	23	grp:A/L1#2|env|ledger
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	18	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_4174::PROPblock_19;PROPblock_18		24	24	grp:A/L1#2|sink|duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	58	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		25	25	grp:A/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	190	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3		26	26	grp:A/L1#2|sink|not_cited_downstream
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	58	A/L1#2:deliverable	A:context	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	run_history.md::Step 6 [A · c14]	27	27	grp:A/L1#3|search|raw
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	81	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	28	28	grp:A/L1#3|search|hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	81	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	29	29	grp:A/L1#3|search|agentic
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	81	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	30	30	A/L1#3:context
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	26	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	31	31	grp:A/L1#3|inspection|raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	26	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	32	32	grp:A/L1#3|inspection|hardcoded
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	26	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	33	33	grp:A/L1#3|inspection|asis
L1#3 · agent context (dedup merge)	L1#3 · answer	81	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		34	34	A/L1#3:answer
L1#3 · answer	L1#3 · result envelope to A (deliverable)	81	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		35	35	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	26	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_4125::PROPblock_6;PROPblock_6		36	36	grp:A/L1#3|sink|dedup_exit
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	81	A/L1#3:deliverable	A:context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A · c17]	37	37	grp:A/L1#4|search|raw
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	1349	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	38	38	grp:A/L1#4|search|hardcoded
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	1349	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	39	39	grp:A/L1#4|search|agentic
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	1349	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	40	40	A/L1#4:context
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	39	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	41	41	grp:A/L1#4|inspection|raw
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	39	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	42	42	grp:A/L1#4|inspection|hardcoded
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	39	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	43	43	grp:A/L1#4|inspection|asis
L1#4 · agent context (dedup merge)	L1#4 · answer	123	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6		44	44	A/L1#4:answer
L1#4 · newly written by the agent (LLM additions)	L1#4 · answer	7	grp:A/L1#4|introduced	A/L1#4:answer	introduced	GLOBlit_10866::PROPblock_3		45	45	grp:A/L1#4|introduced
L1#4 · answer	L1#4 · result envelope to A (deliverable)	130	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6		46	46	A/L1#4:deliverable
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	39	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		47	47	grp:A/L1#4|sink|dedup_exit
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	1226	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_4		48	48	grp:A/L1#4|sink|not_cited_downstream
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	130	A/L1#4:deliverable	A:context	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 8 [A · c21]	49	49	grp:A|fitting|raw
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	40	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	50	50	grp:A|fitting|hardcoded
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	40	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	51	51	grp:A|fitting|asis
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	40	grp:A|fitting|asis	A:context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	52	52	A:answer
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	26	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	53	53	grp:A|support|TRANSIENT
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	26	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	54	54	A:deliverable
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	26	grp:A|fitting|asis	A:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	55	55	grp:A|support|LEDGER
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	39	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	56	56	grp:A|env|ledger
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	39	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	57	57	grp:A|sink|dedup_exit
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	39	grp:A|fitting|asis	A:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	58	58	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · answer	123	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		59	59	proj:sink:collapsed
A · TRANSIENT	A · answer	13	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_5688::PROPblock_4		60		
A · answer	A · result envelope to caller (deliverable)	136	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		61		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	136	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		62		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	136	grp:A|env|ledger	A:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		63		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	269	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		64		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	146	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;PROPblock_3		65		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	105	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6		66		
