Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	5	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	11	11	grp:sink|not_cited
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (4×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_10866::PROPblock_3		12	12	grp:sink|triage_cut
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	6	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29]	13	13	grp:support|content
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	6	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29]	14	14	grp:A|A|fitting|raw
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	6	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29]	15	15	grp:A|A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	8	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		16	16	grp:A|A|fitting|asis
memory carry (WM render · transient) (2×)	A · answer	1	grp:support|memory	grp:A|answer	memory	GLOBlit_5688::PROPblock_4		17	17	grp:A|answer
A · answer	A · result envelope (deliverable)	9	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		18	18	grp:A|deliverable
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	12	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		19	19	grp:sink|memory
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	4	grp:A|context	grp:sink|memory	removed	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;PROPblock_3		20	20	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_18;PROPblock_6		21		
