Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	11	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	11	11	grp:L1|answer
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4		12	12	grp:L1|deliverable
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	7	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4		13	13	grp:sink|dedup
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		14	14	grp:sink|not_cited
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	15	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBlit_5688::PROPblock_4;GLOBvar_8		15	15	grp:L1|env
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	7	grp:L1|deliverable	grp:A|context	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4	run_history.md::Step 5 [A · c10]	16	16	grp:A|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 6 [A · c14]	17	17	grp:A|A|fitting|hardcoded
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	41	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	18	18	grp:A|A|fitting|asis
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	9	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_6;DOIcomp_7;DOIcomp_9	run_history.md::Step 2 [A - L1_2 · c11]	19	19	grp:A|answer
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	19	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	20	20	grp:A|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	18	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_8;GLOBlit_11030::PROPblock_4;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_30	run_history.md::Step 2 [A - L1_2 · c11]	21	21	grp:A|env
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	19	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	22	22	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	12	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	23	23	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	6	grp:inspection	grp:L1|context	context	BLKpoint_12;BLKpoint_17;BLKpoint_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	24		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	11	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19		25		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	11	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19		26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	21	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		27		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	21	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		28		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	10	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_15;BLKpoint_16;BLKpoint_4;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19		29		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	15	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_38;BLKpoint_39;BLKpoint_40;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_5;PROPblock_9		30		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	32	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_19	run_history.md::Step 6 [A · c14]	31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	1	grp:support|content	grp:L1|context	context	GLOBcomp_4	run_history.md::Step 7 [A · c17]	32		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	9	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	33		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	8	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	34		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	3	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_2;DOIcomp_3;DOIcomp_4	run_history.md::Step 2 [A - L1_3 · c15]	35		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	8	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	6	grp:inspection	grp:L1|context	context	BLKpoint_21;BLKpoint_22;BLKpoint_26;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	37		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		38		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		39		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	2	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2		40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	4	grp:inspection	grp:L1|env	metadata	DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4		41		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	6	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4		42		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6		43		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	3	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_21;BLKpoint_22;BLKpoint_26		44		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	12	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 7 [A · c17]	45		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	23	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_280;GLOBvar_18;GLOBvar_3	run_history.md::Step 2 [A - L1_4 · c18]	46		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	1	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKvar_3	run_history.md::Step 2 [A - L1_4 · c18]	47		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	21	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_10;PROPblock_2	run_history.md::Step 2 [A - L1_4 · c18]	48		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	6	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_280;GLOBvar_18;GLOBvar_3	run_history.md::Step 2 [A - L1_4 · c18]	49		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	21	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_10;PROPblock_2	run_history.md::Step 2 [A - L1_4 · c18]	50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_10	run_history.md::Step 3 [A - L1_4 · c19]	51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	7	grp:inspection	grp:L1|context	context	BLKpoint_19;BLKpoint_20;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	52		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;PROPblock_10;PROPblock_3		53		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (4×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_10866::PROPblock_3		54		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;PROPblock_10;PROPblock_3		55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	3	grp:inspection	grp:L1|env	metadata	DOIcompSample_2_1;DOIcomp_2;GLOBmeas_134		56		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|env	grp:L1|deliverable	relay	DOIcompSample_2_1;DOIcomp_2;GLOBmeas_134		57		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		58		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	19	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_19;BLKpoint_20;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;PROPblock_2		59		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	11	grp:L1|deliverable	grp:A|context	relay	DOIcompSample_2_1;DOIcomp_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBmeas_134;PROPblock_10;PROPblock_3	run_history.md::Step 8 [A · c21]	60		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	5	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	61		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	5	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	62		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	5	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 12 [A · c25]	63		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	64		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	65		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	66		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	67		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	68		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	69		
A · agent context (dedup merge)	A · answer	12	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		70		
memory carry (WM render · transient) (2×)	A · answer	1	grp:support|memory	grp:A|answer	memory	GLOBlit_5688::PROPblock_4		71		
