Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2049	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		24	24	grp:A/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	1015	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			25	25	grp:A/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	1015	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			26	26	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2103	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			27	27	grp:A/L1#2|support|BRIEF
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	5859	A/L1#1:deliverable	A:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4	run_history.md::Step 5 [A · c10]	28	28	A/L1#2:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	355	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18;GLOBprop_1	run_history.md::Step 6 [A · c14]	29	29	grp:A/L1#2|search|raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	7027	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	30	30	grp:A/L1#2|search|hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	60762	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [A - L1_2 · c11]	31	31	grp:A/L1#2|sink|hardcoded_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1207	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	32	32	grp:A/L1#2|search|agentic
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	5820	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_4;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_2;PROPblock_30;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	33	33	grp:A/L1#2|sink|triage_cut
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1207	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	34	34	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	2977	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]	35	35	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (2×)	L1#2 · hardcoded compaction cut	7890	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]	36	36	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	2977	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]	37	37	A/L1#2:answer
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	2977	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]	38	38	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · answer	2632	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		39	39	grp:A/L1#2|env|written
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2632	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		40	40	grp:A/L1#2|introduced
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1907	A/L1#2:context	grp:A/L1#2|env|written	synthesis			41	41	grp:A/L1#2|support|HYDRATION
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	166	grp:A/L1#2|introduced	grp:A/L1#2|env|written	introduced			42	42	grp:A/L1#2|env|hydrated
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	2073	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			43	43	grp:A/L1#2|env|wm
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	7843	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		44	44	grp:A/L1#2|support|LEDGER
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	7843	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		45	45	grp:A/L1#2|env|ledger
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	grp:A/L1#2|introduced	grp:A/L1#2|env|wm	introduced			46	46	grp:A/L1#2|support|SCAFFOLD
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			47	47	grp:A/L1#2|env|scaffold
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	5240	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		48	48	grp:A/L1#3|support|BRIEF
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	5240	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		49	49	A/L1#3:context
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	6502	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			50	50	grp:A/L1#3|search|raw
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	6502	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			51	51	grp:A/L1#3|search|hardcoded
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	24299	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_19	run_history.md::Step 6 [A · c14]	52	52	grp:A/L1#3|sink|hardcoded_cut
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	346	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 7 [A · c17]	53	53	grp:A/L1#3|search|agentic
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	4193	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	54	54	grp:A/L1#3|sink|triage_cut
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	8736	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 2 [A - L1_3 · c15]	55	55	grp:A/L1#3|inspection|raw
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	944	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	56	56	grp:A/L1#3|inspection|hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	3249	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [A - L1_3 · c15]	57	57	grp:A/L1#3|inspection|asis
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	944	grp:A/L1#3|search|agentic	A/L1#3:context	context	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	58	58	A/L1#3:answer
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1297	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	59	59	A/L1#3:deliverable
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	3155	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_3 · c16]	60	60	grp:A/L1#3|env|written
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1297	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	61	61	grp:A/L1#3|introduced
