Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	77	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c5]	11	11	A/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	279	A/L1#1:resolve_compound_ids#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [A - L1_1 · c5]	12	12	A/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	39	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c6]	13	13	A/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	197	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [A - L1_1 · c6]	14	14	A/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	39	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [A - L1_1 · c6]	15	15	A/L1#1:search_blocks#1:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	847	A/L1#1:expansion:search	A/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 4 [A - L1_1 · c6]	16	16	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	847	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context		run_history.md::Step 4 [A - L1_1 · c6]	17	17	A/L1#1:expansion:search
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	39	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 5 [A - L1_1 · c7]	18	18	A/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	158	A/L1#1:search_blocks#2:raw	A/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 5 [A - L1_1 · c7]	19	19	A/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	39	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c7]	20	20	A/L1#1:search_blocks#2:hardcoded
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	764	A/L1#1:expansion:search	A/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 5 [A - L1_1 · c7]	21	21	A/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	764	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context		run_history.md::Step 5 [A - L1_1 · c7]	22	22	A/L1#1:search_blocks#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2201	A/L1#1:search_blocks#3:raw	A/L1#1:search_blocks#3:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	23	23	A/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5779	A/L1#1:search_blocks#3:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c8]	24	24	A/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1243	A/L1#1:search_blocks#3:hardcoded	A/L1#1:search_blocks#3:agentic	retained	BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_15;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	25	25	A/L1#1:inspect_block_table#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	958	A/L1#1:search_blocks#3:hardcoded	A/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBsolvent_1;GLOBsolvent_3	run_history.md::Step 6 [A - L1_1 · c8]	26	26	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1243	A/L1#1:search_blocks#3:agentic	A/L1#1:context	context	BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_15;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	27	27	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1393	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	28	28	A/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3815	A/L1#1:inspect_block_table#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c9]	29	29	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1393	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	30	30	A/L1#1:env:written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1393	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	31	31	A/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · answer	1599	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4		32	32	A/L1#1:env:hydrated
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1599	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4		33	33	A/L1#1:env:wm
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1180	A/L1#1:context	A/L1#1:env:written	synthesis			34	34	A/L1#1:support:LEDGER
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1180	A/L1#1:env:written	A/L1#1:deliverable	relay			35	35	A/L1#1:env:ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	A/L1#1:hydration	A/L1#1:env:hydrated	metadata			36	36	A/L1#1:support:SCAFFOLD
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4	A/L1#1:env:hydrated	A/L1#1:deliverable	relay			37	37	A/L1#1:env:scaffold
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	A/L1#1:context	A/L1#1:env:wm	memory			38	38	A/L1#1:sink:condensed_in_synthesis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	12	A/L1#1:env:wm	A/L1#1:deliverable	relay			39	39	A/L1#2:support:BRIEF
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2049	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		40	40	A/L1#2:context
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2049	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		41	41	A/L1#2:search_blocks#1:raw
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	1015	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			42	42	A/L1#2:search_blocks#1:hardcoded
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	1015	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			43	43	A/L1#2:sink:hardcoded_cut
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2103	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			44	44	A/L1#2:search_blocks#1:agentic
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	5859	A/L1#1:deliverable	A:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4	run_history.md::Step 5 [A · c10]	45	45	A/L1#2:sink:triage_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	355	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18;GLOBprop_1	run_history.md::Step 6 [A · c14]	46	46	A/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	7027	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	47	47	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	60762	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [A - L1_2 · c11]	48	48	A/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1207	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	49	49	A/L1#2:inspect_block_table#2:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	5820	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_4;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_2;PROPblock_30;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	50	50	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1207	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	51	51	A/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1552	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	52	52	A/L1#2:answer
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3974	A/L1#2:inspect_block_table#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 4 [A - L1_2 · c12]	53	53	A/L1#2:deliverable
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1552	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	54	54	A/L1#2:env:written
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1552	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	55	55	A/L1#2:introduced
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1425	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	56	56	A/L1#2:hydration
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3916	A/L1#2:inspect_block_table#2:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c13]	57	57	A/L1#2:env:hydrated
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1425	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	58	58	A/L1#2:env:wm
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1425	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	59	59	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · answer	2632	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		60	60	A/L1#2:env:ledger
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2632	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		61	61	A/L1#2:support:SCAFFOLD
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1907	A/L1#2:context	A/L1#2:env:written	synthesis			62	62	A/L1#2:env:scaffold
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	166	A/L1#2:introduced	A/L1#2:env:written	introduced			63	63	A/L1#3:support:BRIEF
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	2073	A/L1#2:env:written	A/L1#2:deliverable	relay			64	64	A/L1#3:context
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	7843	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		65	65	A/L1#3:search_blocks#1:raw
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	7843	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		66	66	A/L1#3:search_blocks#1:hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:introduced	A/L1#2:env:wm	introduced			67	67	A/L1#3:sink:hardcoded_cut
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			68	68	A/L1#3:search_blocks#1:agentic
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	5240	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		69	69	A/L1#3:sink:triage_cut
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	5240	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		70	70	A/L1#3:inspect_block_table#1:raw
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	6502	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			71	71	A/L1#3:inspect_block_table#1:hardcoded
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	6502	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			72	72	A/L1#3:inspect_block_table#1:asis
