key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	4	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	64	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	67	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	68	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		inspections=['INSP_5b61ccac8a5c', 'INSP_c50181997cc0', 'INSP_d2c2205c2128']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	71			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19	74			
A:fit_block#2:raw	A · fit_block · raw results	raw	raw	1	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	90	run_history.md::Step 4 [A · c9]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_20"", ""property_hint"": ""speed of sound"", ""property_type"": ""speed_of_sound"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit RK polynomial to speed of sound vs mole fraction of ethanol at 298.15 K for ethanol+water binary"", ""tasks"": ""fit_block"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""frequency_mhz""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#2:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	91	run_history.md::Step 4 [A · c9]		
A:fit_block#2:asis	A · fit_block · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	92	run_history.md::Step 4 [A · c9]		
A:fit_block#6:raw	A · fit_block · raw results	raw	raw	1	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	200	run_history.md::Step 15 [A · c20]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_20"", ""property_hint"": ""speed of sound"", ""property_type"": ""speed_of_sound"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""speed_of_sound_m_s""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit RK polynomial to speed of sound for ethanol+water at 298.15 K from PROPblock_20"", ""tasks"": ""fit_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#6:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	201	run_history.md::Step 15 [A · c20]		
A:fit_block#6:asis	A · fit_block · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	202	run_history.md::Step 15 [A · c20]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	2	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	1000000000			
