key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	51	51	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8	PROPblock_19;PROPblock_20;PROPblock_8	30	run_history.md::Step 2 [A · c7]		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	51	51	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8	PROPblock_19;PROPblock_20;PROPblock_8	31	run_history.md::Step 2 [A · c7]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	6	6	GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8	PROPblock_19;PROPblock_20;PROPblock_8	34			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	16	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	35			
grp:A/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	39	39	BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_8		36			
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	54	54	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	40	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	54	54	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	41	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	54	54	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	42	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]		
A:answer	A · answer	answer	answer	0	0	3	3	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	GLOBlit_5201::PROPblock_20;PROPblock_20	63	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	58	55	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	64	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|env|wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	1	1	GLOBprop_8		66	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	54	54	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	67	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	54	54	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	68	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	13	13	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	71			
grp:A|sink|not_cited_downstream	A · not cited downstream	removed	sink	0	1	29	29	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		72			
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	8	8	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_8	74			
grp:A|sink|ledger_uncited	A · ledger content not cited	removed	sink	0	1	45	45	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91		75			
