Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	18	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	11	11	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	18	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	12	12	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	18	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	13	13	A/L1#1:answer
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	28	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	14	14	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	28	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	15	15	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	28	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	16	16	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	8	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	17	17	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	8	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	18	18	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	8	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	19	19	grp:A/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · answer	11	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		20	20	grp:A/L1#1|sink|dedup_exit
L1#1 · answer	L1#1 · result envelope to A (deliverable)	11	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		21	21	grp:A/L1#1|sink|not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	1	A/L1#1:context	grp:A/L1#1|env|hydrated	metadata	GLOBprop_8		22	22	grp:A|fitting|raw
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	29	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		23	23	grp:A|fitting|hardcoded
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	30	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		24	24	grp:A|fitting|asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	51	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		25	25	A:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	51	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		26	26	A:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	6	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		27	27	grp:A|env|wm
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	16	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		28	28	grp:A|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	39	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_8		29	29	grp:A|env|ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	86	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 2 [A · c7]	30	30	grp:A|sink|dedup_exit
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	31	31	grp:A|sink|not_cited_downstream
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	32	32	grp:A|sink|memory_uncited
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|fitting|asis	A:context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	33	33	grp:A|sink|ledger_uncited
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_8	run_history.md::Step 15 [A · c20]	34	34	proj:sink:collapsed
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBprop_8	run_history.md::Step 15 [A · c20]	35		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBprop_8	run_history.md::Step 15 [A · c20]	36		
A · agent context (dedup merge)	A · answer	3	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		37		
A · answer	A · result envelope to caller (deliverable)	3	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		38		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	grp:A|env|wm	memory	GLOBprop_8		39		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	grp:A|env|wm	A:deliverable	relay	GLOBprop_8		40		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	54	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		41		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	54	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		42		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	13	A:context	grp:A|sink|dedup_exit	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8		43		
A · agent context (dedup merge)	A · not cited downstream	29	A:context	grp:A|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		44		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	8	A:context	grp:A|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_8		45		
A · agent context (dedup merge)	A · ledger content not cited	45	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91		46		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20		47		
