key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	31	run_history.md::Step 2 [A · c7]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	34			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	35			
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	40	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	41	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	42	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]		
A:answer	A · answer	answer	answer	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	63	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	4	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	64	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	67	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	68	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	71			
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19	74			
grp:A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	90	run_history.md::Step 4 [A · c9] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	91	run_history.md::Step 4 [A · c9] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22]		
grp:A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	92	run_history.md::Step 4 [A · c9] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	1000000000			
