Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	6923	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c3]	13	13	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	757	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	14	14	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1648	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	15	15	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	4443	A/L1#1:inspect_block_table#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c4]	16	16	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1648	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	17	17	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1648	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	18	18	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2284	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	19	19	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	6497	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c5]	20	20	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2284	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	21	21	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2284	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	22	22	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1304	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	23	23	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3449	A/L1#1:inspect_block_table#3:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c6]	24	24	A/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1304	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	25	25	A/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1304	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	26	26	A/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · answer	2766	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		27	27	A/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to A (deliverable)	2766	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		28	28	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2349	A/L1#1:context	A/L1#1:env:written	synthesis			29	29	A/L1#1:env:wm
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2349	A/L1#1:env:written	A/L1#1:deliverable	relay			30	30	A/L1#1:support:LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	12869	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		31	31	A/L1#1:env:ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	12869	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		32	32	A/L1#1:support:SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	A/L1#1:env:wm	memory			33	33	A/L1#1:env:scaffold
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			34	34	A/L1#1:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	10154	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		35	35	A:fit_block#1:asis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	10154	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		36	36	A:fit_block#2:raw
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	11151	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			37	37	A:fit_block#2:hardcoded
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	11151	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			38	38	A:sink:hardcoded_cut
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1475	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			39	39	A:fit_block#2:asis
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	39298	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 2 [A · c7]	40	40	A:inspect_block#1:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	327	A:fit_block#1:asis	A:context	context		run_history.md::Step 3 [A · c8]	41	41	A:inspect_block#2:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	265	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	42	42	A:inspect_block#3:asis
A · fit_block · raw results	A · hardcoded compaction cut	58	A:fit_block#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 4 [A · c9]	43	43	A:propose_fitting_plan#1:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	265	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	44	44	A:propose_fitting_plan#2:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	265	A:fit_block#2:asis	A:context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	45	45	A:propose_fitting_plan#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#1:asis	A:context	context		run_history.md::Step 5 [A · c10]	46	46	A:propose_fitting_plan#4:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	333	A:inspect_block#2:asis	A:context	context		run_history.md::Step 6 [A · c11]	47	47	A:fit_block#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	143	A:inspect_block#3:asis	A:context	context		run_history.md::Step 7 [A · c12]	48	48	A:fit_block#4:asis
A · propose_fitting_plan · delivered as-is	A · agent context (dedup merge)	311	A:propose_fitting_plan#1:asis	A:context	context		run_history.md::Step 8 [A · c13]	49	49	A:fit_block#5:asis
A · propose_fitting_plan · delivered as-is	A · agent context (dedup merge)	309	A:propose_fitting_plan#2:asis	A:context	context		run_history.md::Step 9 [A · c14]	50	50	A:fit_block#6:raw
A · propose_fitting_plan · delivered as-is	A · agent context (dedup merge)	409	A:propose_fitting_plan#3:asis	A:context	context		run_history.md::Step 10 [A · c15]	51	51	A:fit_block#6:hardcoded
A · propose_fitting_plan · delivered as-is	A · agent context (dedup merge)	134	A:propose_fitting_plan#4:asis	A:context	context		run_history.md::Step 11 [A · c16]	52	52	A:fit_block#6:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	289	A:fit_block#3:asis	A:context	context		run_history.md::Step 12 [A · c17]	53	53	A:compute_ideal_baseline#1:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	287	A:fit_block#4:asis	A:context	context		run_history.md::Step 13 [A · c18]	54	54	A:compute_ideal_baseline#1:hardcoded
A · fit_block · delivered as-is	A · agent context (dedup merge)	324	A:fit_block#5:asis	A:context	context		run_history.md::Step 14 [A · c19]	55	55	A:compute_ideal_baseline#1:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	858	A:fit_block#6:raw	A:fit_block#6:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	56	56	A:predict_from_rk#1:raw
A · fit_block · raw results	A · hardcoded compaction cut	2501	A:fit_block#6:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 15 [A · c20]	57	57	A:predict_from_rk#1:hardcoded
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	858	A:fit_block#6:hardcoded	A:fit_block#6:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	58	58	A:predict_from_rk#1:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	858	A:fit_block#6:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	59	59	A:list_session_files#1:asis
A · compute_ideal_baseline · raw results	A · compute_ideal_baseline · hardcoded compact	128	A:compute_ideal_baseline#1:raw	A:compute_ideal_baseline#1:hardcoded	retained		run_history.md::Step 16 [A · c21]	60	60	A:answer
A · compute_ideal_baseline · raw results	A · hardcoded compaction cut	3470	A:compute_ideal_baseline#1:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 16 [A · c21]	61	61	A:deliverable
A · compute_ideal_baseline · hardcoded compact	A · compute_ideal_baseline · delivered as-is	128	A:compute_ideal_baseline#1:hardcoded	A:compute_ideal_baseline#1:asis	retained		run_history.md::Step 16 [A · c21]	62	62	A:env:written
A · compute_ideal_baseline · delivered as-is	A · agent context (dedup merge)	128	A:compute_ideal_baseline#1:asis	A:context	context		run_history.md::Step 16 [A · c21]	63	63	A:env:wm
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	186	A:predict_from_rk#1:raw	A:predict_from_rk#1:hardcoded	retained		run_history.md::Step 17 [A · c22]	64	64	A:support:LEDGER
A · predict_from_rk · raw results	A · hardcoded compaction cut	6054	A:predict_from_rk#1:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 17 [A · c22]	65	65	A:env:ledger
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	186	A:predict_from_rk#1:hardcoded	A:predict_from_rk#1:asis	retained		run_history.md::Step 17 [A · c22]	66	66	A:support:SCAFFOLD
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	186	A:predict_from_rk#1:asis	A:context	context		run_history.md::Step 17 [A · c22]	67	67	A:env:scaffold
A · list_session_files · delivered as-is	A · agent context (dedup merge)	1591	A:list_session_files#1:asis	A:context	context		run_history.md::Step 18 [A · c23]	68	68	A:sink:condensed_in_synthesis
A · agent context (dedup merge)	A · answer	5226	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		69	69	A:sink:memory_uncited
A · answer	A · result envelope to caller (deliverable)	5226	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		70	70	A:sink:ledger_uncited
A · agent context (dedup merge)	A · envelope · LLM-written fields	1054	A:context	A:env:written	synthesis			71		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1054	A:env:written	A:deliverable	relay			72		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	896	A:context	A:env:wm	memory	GLOBprop_8		73		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	896	A:env:wm	A:deliverable	relay	GLOBprop_8		74		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	14002	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		75		
