Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	18613	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c3]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	757	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	12	12	grp:A/L1#1|inspection|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	6923	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c3]	13	13	grp:A/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	757	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	14	14	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1648	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	15	15	A/L1#1:answer
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	4443	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c4]	16	16	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1648	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	17	17	grp:A/L1#1|env|written
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1648	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	18	18	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	2284	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	19	19	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	6497	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c5]	20	20	grp:A/L1#1|env|wm
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	2284	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	21	21	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	2284	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	22	22	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1304	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	23	23	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	3449	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c6]	24	24	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1304	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	25	25	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1304	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	26	26	grp:A|fitting|raw
L1#1 · agent context (dedup merge)	L1#1 · answer	2766	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		27	27	grp:A|fitting|hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	2766	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		28	28	grp:A|sink|hardcoded_cut
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2349	A/L1#1:context	grp:A/L1#1|env|written	synthesis			29	29	grp:A|fitting|asis
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2349	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			30	30	grp:A|utility|asis:src
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	12869	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		31	31	A:answer
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	12869	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		32	32	A:deliverable
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			33	33	grp:A|env|written
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			34	34	grp:A|env|wm
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	10154	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		35	35	grp:A|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	10154	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		36	36	grp:A|env|ledger
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	11151	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			37	37	grp:A|support|SCAFFOLD
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	11151	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			38	38	grp:A|env|scaffold
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1475	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			39	39	grp:A|sink|condensed_in_synthesis
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	39298	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 2 [A · c7]	40	40	grp:A|sink|memory_uncited
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	327	grp:A|error|asis:src	A:context	context		run_history.md::Step 3 [A · c8]	41	41	grp:A|sink|ledger_uncited
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	265	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	42		
A · fitting · raw results (4×)	A · hardcoded compaction cut	58	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 4 [A · c9]	43		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	265	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	44		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	265	grp:A|fitting|asis	A:context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	45		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	295	grp:A|error|asis:src	A:context	context		run_history.md::Step 5 [A · c10]	46		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	333	grp:A|error|asis:src	A:context	context		run_history.md::Step 6 [A · c11]	47		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	143	grp:A|error|asis:src	A:context	context		run_history.md::Step 7 [A · c12]	48		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	311	grp:A|error|asis:src	A:context	context		run_history.md::Step 8 [A · c13]	49		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	309	grp:A|error|asis:src	A:context	context		run_history.md::Step 9 [A · c14]	50		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	409	grp:A|error|asis:src	A:context	context		run_history.md::Step 10 [A · c15]	51		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	134	grp:A|error|asis:src	A:context	context		run_history.md::Step 11 [A · c16]	52		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	289	grp:A|error|asis:src	A:context	context		run_history.md::Step 12 [A · c17]	53		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	287	grp:A|error|asis:src	A:context	context		run_history.md::Step 13 [A · c18]	54		
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	324	grp:A|error|asis:src	A:context	context		run_history.md::Step 14 [A · c19]	55		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	858	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	56		
A · fitting · raw results (4×)	A · hardcoded compaction cut	2501	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 15 [A · c20]	57		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	858	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	58		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	858	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	59		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	128	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 16 [A · c21]	60		
A · fitting · raw results (4×)	A · hardcoded compaction cut	3470	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 16 [A · c21]	61		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	128	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 16 [A · c21]	62		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	128	grp:A|fitting|asis	A:context	context		run_history.md::Step 16 [A · c21]	63		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	186	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 17 [A · c22]	64		
A · fitting · raw results (4×)	A · hardcoded compaction cut	6054	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 17 [A · c22]	65		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	186	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 17 [A · c22]	66		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	186	grp:A|fitting|asis	A:context	context		run_history.md::Step 17 [A · c22]	67		
A · utility · delivered as-is (direct call)	A · agent context (dedup merge)	1591	grp:A|utility|asis:src	A:context	context		run_history.md::Step 18 [A · c23]	68		
A · agent context (dedup merge)	A · answer	5226	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		69		
A · answer	A · result envelope to caller (deliverable)	5226	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		70		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1054	A:context	grp:A|env|written	synthesis			71		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1054	grp:A|env|written	A:deliverable	relay			72		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	896	A:context	grp:A|env|wm	memory	GLOBprop_8		73		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	896	grp:A|env|wm	A:deliverable	relay	GLOBprop_8		74		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	14002	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		75		
