Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	152	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	11	11	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	12	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_8888::PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	12	12	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	12	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	GLOBlit_8888::PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	13	13	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	12	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	GLOBlit_8888::PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	14	14	A/L1#1:inspect_block_table#3:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	204	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		15	15	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	204	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		16	16	A/L1#1:inspect_block_table#3:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	204	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		17	17	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	204	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		18	18	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	204	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		19	19	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	204	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		20	20	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	204	A/L1#1:deliverable	A:context	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	run_history.md::Step 2 [A · c7]	21	21	A/L1#1:sink:duplicate_canonical
A · fit_block · raw results	A · fit_block · hardcoded compact	152	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 4 [A · c9]	22	22	A/L1#1:sink:dedup_exit
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	152	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 4 [A · c9]	23	23	A:fit_block#2:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	152	A:fit_block#2:asis	A:context	context	GLOBlit_5201::PROPblock_20	run_history.md::Step 4 [A · c9]	24	24	A:fit_block#2:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	152	A:fit_block#6:raw	A:fit_block#6:hardcoded	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 15 [A · c20]	25	25	A:fit_block#2:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	152	A:fit_block#6:hardcoded	A:fit_block#6:asis	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 15 [A · c20]	26	26	A:fit_block#6:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	152	A:fit_block#6:asis	A:context	context	GLOBlit_5201::PROPblock_20	run_history.md::Step 15 [A · c20]	27	27	A:fit_block#6:hardcoded
A · agent context (dedup merge)	A · answer	152	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_20		28	28	A:fit_block#6:asis
A · answer	A · result envelope to caller (deliverable)	152	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_20		29	29	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	204	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		30	30	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	204	A:env:ledger	A:deliverable	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		31	31	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	204	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		32	32	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	52	A:context	A:sink:memory_uncited	removed	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19		33	33	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	304	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_20		34	34	A:sink:memory_uncited
									35	proj:sink:collapsed
