Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1304	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	20	20	grp:A|env
L1 · agent context (dedup merge)	L1 · answer	2766	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		21	21	grp:sink|memory
L1 · answer	L1 · result envelope (deliverable)	2766	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		22		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2349	grp:L1|context	grp:L1|env	synthesis			23		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2349	grp:L1|env	grp:L1|deliverable	relay			24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	12869	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		25		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	12869	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4		26		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			27		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	10154	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		29		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	10154	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_5201;GLOBlit_8888;PROPblock_19;PROPblock_20;PROPblock_8		30		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · envelope (merged fields) (5×)	11151	grp:support|content	grp:L1|env	metadata			31		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	11151	grp:L1|env	grp:L1|deliverable	relay			32		
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	1475	grp:L1|context	grp:sink|condensed	removed			33		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	39298	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 2 [A · c7]	34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	327	grp:support|content	grp:A|context	context		run_history.md::Step 3 [A · c8]	35		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	265	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	36		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	58	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [A · c9]	37		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	265	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	38		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	265	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 4 [A · c9]	39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 5 [A · c10]	40		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 6 [A · c11]	41		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	143	grp:support|content	grp:A|context	context		run_history.md::Step 7 [A · c12]	42		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	311	grp:support|content	grp:A|context	context		run_history.md::Step 8 [A · c13]	43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	309	grp:support|content	grp:A|context	context		run_history.md::Step 9 [A · c14]	44		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	409	grp:support|content	grp:A|context	context		run_history.md::Step 10 [A · c15]	45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	134	grp:support|content	grp:A|context	context		run_history.md::Step 11 [A · c16]	46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 12 [A · c17]	47		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 13 [A · c18]	48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	324	grp:support|content	grp:A|context	context		run_history.md::Step 14 [A · c19]	49		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	858	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	50		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	2501	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 15 [A · c20]	51		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	858	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	52		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	858	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBprop_8;PROPblock_20	run_history.md::Step 15 [A · c20]	53		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	128	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 16 [A · c21]	54		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	3470	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 16 [A · c21]	55		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	128	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 16 [A · c21]	56		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	128	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 16 [A · c21]	57		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	186	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 17 [A · c22]	58		
A · fitting · raw results (4×)	hardcoded compaction cut (2×)	6054	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 17 [A · c22]	59		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	186	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 17 [A · c22]	60		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	186	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 17 [A · c22]	61		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	1591	grp:support|content	grp:A|context	context		run_history.md::Step 18 [A · c23]	62		
A · agent context (dedup merge)	A · answer	5226	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		63		
A · answer	A · result envelope (deliverable)	5226	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20		64		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1054	grp:A|context	grp:A|env	synthesis			65		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1054	grp:A|env	grp:A|deliverable	relay			66		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	896	grp:A|context	grp:A|env	memory	GLOBprop_8		67		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	896	grp:A|env	grp:A|deliverable	relay	GLOBprop_8		68		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	A · envelope (merged fields) (4×)	14002	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		69		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	14002	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8		70		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · envelope (merged fields) (4×)	371	grp:support|content	grp:A|env	metadata			71		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	371	grp:A|env	grp:A|deliverable	relay			72		
A · agent context (dedup merge)	condensed away in synthesis (2×)	28545	grp:A|context	grp:sink|condensed	removed			73		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	7974	grp:A|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_8		74		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	10154	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91		75		
