Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	13	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	11	11	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	13	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	12	12	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	13	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	13	13	A/L1#1:answer
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	15	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_23;BLKpoint_28;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	14	14	grp:A/L1#1|introduced
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	15	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_23;BLKpoint_28;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	15	15	A/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	15	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_23;BLKpoint_28;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	16	16	grp:A/L1#1|support|HYDRATION
L1#1 · agent context (dedup merge)	L1#1 · answer	12	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24		17	17	grp:A/L1#1|env|hydrated
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_13		18	18	grp:A/L1#1|support|LEDGER
L1#1 · answer	L1#1 · result envelope to A (deliverable)	13	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24		19	19	grp:A/L1#1|env|ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	23	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		20	20	grp:A/L1#1|sink|duplicate_canonical
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	23	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		21	21	grp:A/L1#1|sink|dedup_exit
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	26	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24		22	22	grp:A/L1#1|sink|not_cited_downstream
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	26	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24		23	23	grp:A/L1#2|support|BRIEF
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24		24	24	A/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	10	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_4;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_13;PROPblock_24		25	25	grp:A/L1#2|search|raw
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	19	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84		26	26	grp:A/L1#2|search|hardcoded
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 3 [A · c13]	27	27	grp:A/L1#2|search|agentic
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	28	28	grp:A/L1#2|sink|hardcoded_cut
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	29	29	grp:A/L1#2|sink|triage_cut
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	30	30	grp:A/L1#2|inspection|raw
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	14	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	31	31	grp:A/L1#2|inspection|hardcoded
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	4	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c7]	32	32	grp:A/L1#2|inspection|asis
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	9	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBlit_692;GLOBprop_4;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	33	33	A/L1#2:answer
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	5	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBconstr_1;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBvar_1;GLOBvar_5	run_history.md::Step 4 [A - L1_2 · c7]	34	34	A/L1#2:deliverable
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	9	grp:A/L1#2|search|agentic	A/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBlit_692;GLOBprop_4;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	35	35	grp:A/L1#2|env|written
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	15	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	36	36	grp:A/L1#2|env|hydrated
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	15	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	37	37	grp:A/L1#2|support|HYDRATION
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	15	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	38	38	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · answer	3	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_692;GLOBprop_4;PROPblock_1		39	39	grp:A/L1#2|env|ledger
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_692;GLOBprop_4;PROPblock_1		40	40	grp:A/L1#2|sink|duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1	A/L1#2:context	grp:A/L1#2|env|written	synthesis	GLOBlit_692::PROPblock_1		41	41	grp:A/L1#2|sink|dedup_exit
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1	grp:A/L1#2|env|written	A/L1#2:deliverable	relay	GLOBlit_692::PROPblock_1		42	42	grp:A/L1#2|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	8	A/L1#2:context	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4		43	43	grp:A/L1#3|support|BRIEF
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	9	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		44	44	A/L1#3:context
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	17	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		45	45	grp:A/L1#3|search|raw
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	14	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1		46	46	grp:A/L1#3|search|hardcoded
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	14	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1		47	47	grp:A/L1#3|search|agentic
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_692;PROPblock_1		48	48	grp:A/L1#3|sink|hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_692;GLOBprop_4;PROPblock_1		49	49	grp:A/L1#3|sink|triage_cut
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	12	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		50	50	grp:A/L1#3|inspection|raw
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 3 [A · c13]	51	51	grp:A/L1#3|inspection|hardcoded
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	52	52	grp:A/L1#3|inspection|asis
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	53	53	A/L1#3:answer
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	2	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	54	54	A/L1#3:deliverable
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	27	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	55	55	grp:A/L1#3|support|HYDRATION
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	5	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c6]	56	56	grp:A/L1#3|env|hydrated
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	3	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	57	57	grp:A/L1#3|support|LEDGER
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	24	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	58	58	grp:A/L1#3|env|ledger
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	3	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	59	59	grp:A/L1#3|sink|duplicate_canonical
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	22	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	60	60	grp:A/L1#3|sink|dedup_exit
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	22	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	61	61	grp:A/L1#3|sink|not_cited_downstream
