key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2007	0			25	run_history.md::Step 3 [A · c13]::batch item		fields=['core_claims', 'summary']
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8130	23	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		26	run_history.md::Step 3 [A · c13]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8130	23	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		27			
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			28	run_history.md::Step 3 [A · c13]::batch item		fields=['status']
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4464	26	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24	PROPblock_13;PROPblock_24	29	run_history.md::Step 3 [A · c13]::batch item		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	4464	26	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24	PROPblock_13;PROPblock_24	30	run_history.md::Step 3 [A · c13]::batch item		inspections=['INSP_10e84136b97d', 'INSP_eb6a6a268c1a']
A/L1#3:resolve_compound_ids#1:raw	L1#3 · resolve_compound_ids · raw results	raw	raw	1	0	548	2	GLOBcomp_1;GLOBcomp_4		30	run_history.md::Step 2 [A - L1_3 · c3]	"{""queries"": [""water"", ""methanol""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve water and methanol to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for water and methanol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	217	0			31	run_history.md::Step 3 [A · c13]::batch item		fields=[]
A/L1#3:resolve_compound_ids#1:hardcoded	L1#3 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	277	2	GLOBcomp_1;GLOBcomp_4		31	run_history.md::Step 2 [A - L1_3 · c3]		
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	217	0			32			
A/L1#3:resolve_compound_ids#1:agentic	L1#3 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	194	2	GLOBcomp_1;GLOBcomp_4		32	run_history.md::Step 2 [A - L1_3 · c3]		
A/L1#3:sink:hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	21328	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		35			
A/L1#3:sink:triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	7657	26	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	35			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	3881	24	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	36			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1230	1	GLOBprop_4		37	run_history.md::Step 3 [A · c13]	"{""queries"": [{""label"": ""EG_water_viscosity"", ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + water near 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing dynamic viscosity (GLOBprop_4) measurements for binary mixtures of ethylene glycol (1,2-ethanediol) and water near 298.15 K. Return DOIs, block numbers, temperature ranges, and number of data points."", ""id_catalog"": [], ""context"": """"}, {""label"": ""EG_methanol_viscosity"", ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + methanol near 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing dynamic viscosity (GLOBprop_4) measurements for binary mixtures of ethylene glycol (1,2-ethanediol) and methanol near 298.15 K. Return DOIs, block numbers, temperature ranges, and number of data points."", ""id_catalog"": [], ""context"": """"}, {""label"": ""water_methanol_viscosity"", ""purpose"": ""Find binary mixture viscosity data for water + methanol near 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing dynamic viscosity (GLOBprop_4) measurements for binary mixtures of water and methanol near 298.15 K. Return DOIs, block numbers, temperature ranges, and number of data points."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	574	2	GLOBcomp_1;GLOBcomp_24		40	run_history.md::Step 2 [A - L1_1 · c4]	"{""queries"": [""ethylene glycol"", ""1,2-ethanediol"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for ethylene glycol and water"", ""tasks"": ""Find GLOBcomp IDs for ethylene glycol/1,2-ethanediol and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	288	2	GLOBcomp_1;GLOBcomp_24		41	run_history.md::Step 2 [A - L1_1 · c4]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	212	2	GLOBcomp_1;GLOBcomp_24		42	run_history.md::Step 2 [A - L1_1 · c4]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	41197	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1		45			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	9276	33	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_18;PROPblock_4;PROPblock_5	45			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	2298	3	GLOBlit_692;GLOBprop_4;PROPblock_1	PROPblock_1	49	run_history.md::Step 3 [A · c13]::batch item		
A/L1#2:resolve_compound_ids#1:raw	L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	591	2	GLOBcomp_24;GLOBcomp_4		50	run_history.md::Step 2 [A - L1_2 · c5]	"{""queries"": [""ethylene glycol"", ""methanol""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for ethylene glycol and methanol"", ""tasks"": ""Find GLOBcomp IDs for ethylene glycol (1,2-ethanediol) and methanol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	10229	33	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	50	run_history.md::Step 3 [A · c13]::batch item		
A/L1#2:resolve_compound_ids#1:hardcoded	L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	293	2	GLOBcomp_24;GLOBcomp_4		51	run_history.md::Step 2 [A - L1_2 · c5]		
A/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1587	1	GLOBlit_692::PROPblock_1	GLOBlit_692::PROPblock_1	51	run_history.md::Step 3 [A · c13]::batch item		fields=['core_claims', 'summary']
A/L1#2:resolve_compound_ids#1:agentic	L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	218	2	GLOBcomp_24;GLOBcomp_4		52	run_history.md::Step 2 [A - L1_2 · c5]		
A/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	13	0			52			
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4012	17	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		53	run_history.md::Step 3 [A · c13]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	4012	9	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		54			
A/L1#2:sink:hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	8053	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		55			
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	1083	5	GLOBconstr_1;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBvar_1;GLOBvar_5	GLOBlit_692::PROPblock_1	55			
A/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			55	run_history.md::Step 3 [A · c13]::batch item		fields=['status']
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2155	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1	PROPblock_1	56	run_history.md::Step 3 [A · c13]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2155	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1	PROPblock_1	57	run_history.md::Step 3 [A · c13]::batch item		inspections=['INSP_1e57024e620c']
A/L1#2:env:scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	168	0			58	run_history.md::Step 3 [A · c13]::batch item		fields=[]
A/L1#2:support:SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	168	0			59			
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	24947	34	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	60	run_history.md::Step 4 [A - L1_3 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [293.0, 303.0], ""limit"": 50, ""purpose"": ""Find binary water+methanol dynamic viscosity data near 298.15 K"", ""tasks"": ""Search for blocks with water and methanol viscosity measurements in 293-303 K range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	8146	29	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	61	run_history.md::Step 4 [A - L1_3 · c6]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	572	3	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	62	run_history.md::Step 4 [A - L1_3 · c6]		
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	3658	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	63			agent=Q_L1;sid=A/L1#3
