Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · answer	L1#1 · result envelope to A (deliverable)	98	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24		14	14	A/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	94	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		15	15	A/L1#1:introduced
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	94	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		16	16	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	94	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		17	17	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	94	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		18	18	A/L1#1:env:ledger
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	12	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	19	19	A/L1#1:sink:duplicate_canonical
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	12	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	20	20	A/L1#1:sink:dedup_exit
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	12	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	21	21	A/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	12	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	22	22	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	12	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	23	23	A/L1#2:sink:triage_cut
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	12	A/L1#2:context	A/L1#2:env:written	synthesis	GLOBlit_692::PROPblock_1		24	24	A/L1#2:inspect_block_table#1:raw
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	12	A/L1#2:env:written	A/L1#2:deliverable	relay	GLOBlit_692::PROPblock_1		25	25	A/L1#2:inspect_block_table#1:hardcoded
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	76	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	26	26	A/L1#2:inspect_block_table#1:asis
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	39	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	27	27	A/L1#2:context
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	37	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	28	28	A/L1#2:env:written
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	39	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	29	29	A/L1#2:deliverable
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	39	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	30	30	A/L1#3:search_blocks#1:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	39	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	31	31	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	39	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	32	32	A/L1#3:search_blocks#1:agentic
L1#3 · agent context (dedup merge)	L1#3 · answer	39	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_2825::PROPblock_9		33	33	A/L1#3:sink:triage_cut
L1#3 · answer	L1#3 · result envelope to A (deliverable)	39	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		34	34	A/L1#3:context
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	39	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	GLOBlit_2825::PROPblock_9		35	35	A/L1#3:inspect_block_table#1:raw
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	39	A/L1#3:env:ledger	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		36	36	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	39	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		37	37	A/L1#3:inspect_block_table#1:asis
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	39	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9		38	38	A/L1#3:answer
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	98	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 3 [A · c13]	39	39	A/L1#3:deliverable
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	12	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	40	40	A/L1#3:support:LEDGER
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	39	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 3 [A · c13]	41	41	A/L1#3:env:ledger
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	149	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	42	42	A/L1#3:sink:duplicate_canonical
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	123	A:fit_multi_system#6:raw	A:fit_multi_system#6:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	43	43	A/L1#3:sink:dedup_exit
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	123	A:fit_multi_system#6:hardcoded	A:fit_multi_system#6:asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	44	44	A:query_thermoml_parallel#3:batch
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	123	A:fit_multi_system#6:asis	A:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	45	45	A:fit_multi_system#6:raw
A · fit_block · raw results	A · fit_block · hardcoded compact	12	A:fit_block#1:raw	A:fit_block#1:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	46	46	A:fit_multi_system#6:hardcoded
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	12	A:fit_block#1:hardcoded	A:fit_block#1:asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	47	47	A:fit_multi_system#6:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	12	A:fit_block#1:asis	A:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	48	48	A:fit_block#1:raw
A · fit_block · raw results	A · fit_block · hardcoded compact	12	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 11 [A · c21]	49	49	A:fit_block#1:hardcoded
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	12	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 11 [A · c21]	50	50	A:fit_block#1:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	12	A:fit_block#2:asis	A:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 11 [A · c21]	51	51	A:fit_block#2:raw
A · agent context (dedup merge)	A · answer	135	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		52	52	A:fit_block#2:hardcoded
A · answer	A · result envelope to caller (deliverable)	135	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		53	53	A:fit_block#2:asis
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	145	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		54	54	A:answer
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	145	A:env:ledger	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		55	55	A:deliverable
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	149	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		56	56	A:support:LEDGER
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	14	A:context	A:sink:memory_uncited	removed	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13		57	57	A:env:ledger
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	147	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1		58	58	A:sink:dedup_exit
									59	A:sink:memory_uncited
									60	proj:sink:collapsed
