key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#3:sink:triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	5	5	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	35			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	3	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	36			agent=Q_L1;sid=A/L1#2
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	45			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	1	1	PROPblock_1	PROPblock_1	49	run_history.md::Step 3 [A · c13]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	50	run_history.md::Step 3 [A · c13]::batch item		
A/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_692::PROPblock_1	GLOBlit_692::PROPblock_1	51	run_history.md::Step 3 [A · c13]::batch item		fields=['core_claims', 'summary']
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_692::PROPblock_1	GLOBlit_692::PROPblock_1	55			
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	56	run_history.md::Step 3 [A · c13]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	57	run_history.md::Step 3 [A · c13]::batch item		inspections=['INSP_1e57024e620c']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	60			
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	6	6	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	60	run_history.md::Step 4 [A - L1_3 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [293.0, 303.0], ""limit"": 50, ""purpose"": ""Find binary water+methanol dynamic viscosity data near 298.15 K"", ""tasks"": ""Search for blocks with water and methanol viscosity measurements in 293-303 K range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	61			
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	6	6	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	61	run_history.md::Step 4 [A - L1_3 · c6]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	62	run_history.md::Step 4 [A - L1_3 · c6]		
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	63			agent=Q_L1;sid=A/L1#3
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	70	run_history.md::Step 4 [A - L1_2 · c7]	"{""compound"": [""GLOBcomp_24"", ""GLOBcomp_4""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + methanol near 25°C"", ""tasks"": ""Search for blocks with dynamic viscosity measurements for ethylene glycol + methanol binary mixtures near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	71	run_history.md::Step 4 [A - L1_2 · c7]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	PROPblock_1	PROPblock_1	72	run_history.md::Step 4 [A - L1_2 · c7]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	76	run_history.md::Step 3 [A · c13]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	77	run_history.md::Step 3 [A · c13]::batch item		
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	9	9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	80	run_history.md::Step 4 [A - L1_1 · c8]	"{""compound"": [""GLOBcomp_24"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290.0, 310.0], ""limit"": 50, ""purpose"": ""Find binary mixture viscosity data for ethylene glycol + water near 25°C"", ""tasks"": ""Search for blocks containing dynamic viscosity measurements for ethylene glycol and water binary mixtures near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	9	9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	81	run_history.md::Step 4 [A - L1_1 · c8]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	82	run_history.md::Step 4 [A - L1_1 · c8]		
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	82	run_history.md::Step 3 [A · c13]::batch item		fields=['data_inspections']
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	83	run_history.md::Step 3 [A · c13]::batch item		inspections=['INSP_0b00b8eb05a1']
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	86			
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	87			
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	90	run_history.md::Step 6 [A - L1_2 · c9]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_692"", ""purpose"": ""Ground data values for binary ethylene glycol + methanol viscosity block"", ""tasks"": ""Return all data rows for PROPblock_1 at all temperatures and compositions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	91	run_history.md::Step 6 [A - L1_2 · c9]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	92	run_history.md::Step 6 [A - L1_2 · c9]		
A/L1#3:inspect_block_table#1:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	100	run_history.md::Step 6 [A - L1_3 · c10]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""purpose"": ""Ground data values for binary water+methanol viscosity block"", ""tasks"": ""Return verbatim data points, temperature range, composition range, and point count for PROPblock_9""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#1:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	101	run_history.md::Step 6 [A - L1_3 · c10]		
A/L1#3:inspect_block_table#1:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	102	run_history.md::Step 6 [A - L1_3 · c10]		
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	110	run_history.md::Step 6 [A - L1_1 · c11]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""purpose"": ""Ground block metadata for ethylene glycol + water viscosity data"", ""tasks"": ""Verify temperature, data points, composition variable for PROPblock_13""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:answer	A · answer	answer	answer	0	0	4	4	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	110	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	111	run_history.md::Step 6 [A - L1_1 · c11]		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	9	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	111	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	112	run_history.md::Step 6 [A - L1_1 · c11]		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	114	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	115	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		inspections=['INSP_0b00b8eb05a1', 'INSP_10e84136b97d', 'INSP_1e57024e620c', 'INSP_eb6a6a268c1a']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	118			
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	120	run_history.md::Step 7 [A - L1_1 · c12]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""purpose"": ""Ground data point count and temperature range for PROPblock_24"", ""tasks"": ""Inspect block to verify number of data points and temperature range for ethylene glycol + water viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	121	run_history.md::Step 7 [A - L1_1 · c12]		
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13	121			
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	122	run_history.md::Step 7 [A - L1_1 · c12]		
A:query_thermoml_parallel#3:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	130	run_history.md::Step 3 [A · c13]		
A:fit_multi_system#6:raw	A · fit_multi_system · raw results	raw	raw	1	0	2	2	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	190	run_history.md::Step 9 [A · c19]	"{""systems"": [{""label"": ""EG_water"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_methanol"", ""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""water_methanol"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Arrhenius-RK viscosity models for three binary pairs at 298.15 K to compare viscosity nonideality"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#6:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	191	run_history.md::Step 9 [A · c19]		
A:fit_multi_system#6:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	2	2	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	192	run_history.md::Step 9 [A · c19]		
A:fit_block#1:raw	A · fit_block · raw results	raw	raw	1	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	200	run_history.md::Step 10 [A · c20]	"{""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""pure_values"": {""1,2-ethanediol"": 0.016223, ""methanol"": 0.0005436}, ""purpose"": ""Fit EG+methanol viscosity at 298.15 K with Arrhenius mixing rule, supplying pure values since block only covers w=0-0.75"", ""tasks"": ""RK fit"", ""x_vars"": [""mass_fraction_<1,2-ethanediol>""], ""y_props"": [""viscosity_pa_s""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#1:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	201	run_history.md::Step 10 [A · c20]		
A:fit_block#1:asis	A · fit_block · delivered as-is	agentic	asis	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	202	run_history.md::Step 10 [A · c20]		
A:fit_block#2:raw	A · fit_block · raw results	raw	raw	1	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	210	run_history.md::Step 11 [A · c21]	"{""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""composition_hint"": ""mass_fraction"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""pure_values"": {""1,2-ethanediol"": 0.016223, ""methanol"": 0.0005436}, ""purpose"": ""Fit EG+methanol viscosity at 298.15 K with Arrhenius mixing rule"", ""tasks"": ""RK fit"", ""x_vars"": [""mass_fraction_<1,2-ethanediol>""], ""y_props"": [""viscosity_pa_s""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#2:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	211	run_history.md::Step 11 [A · c21]		
A:fit_block#2:asis	A · fit_block · delivered as-is	agentic	asis	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	212	run_history.md::Step 11 [A · c21]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	6	4	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	1000000000			
