Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	715	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	15	15	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1238	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	16	16	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3220	A/L1#1:inspect_block_table#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c11]	17	17	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1238	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	18	18	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1238	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	19	19	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1466	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	20	20	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3834	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c12]	21	21	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1466	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	22	22	A/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1466	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	23	23	A/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · answer	4396	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24		24	24	A/L1#1:env:written
L1#1 · answer	L1#1 · result envelope to A (deliverable)	4396	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24		25	25	A/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	465	A/L1#1:context	A/L1#1:env:written	synthesis			26	26	A/L1#1:hydration
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1542	A/L1#1:introduced	A/L1#1:env:written	introduced			27	27	A/L1#1:env:hydrated
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2007	A/L1#1:env:written	A/L1#1:deliverable	relay			28	28	A/L1#1:env:wm
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8130	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		29	29	A/L1#1:support:LEDGER
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	8130	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		30	30	A/L1#1:env:ledger
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:introduced	A/L1#1:env:wm	introduced			31	31	A/L1#1:support:SCAFFOLD
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			32	32	A/L1#1:env:scaffold
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4464	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24		33	33	A/L1#2:support:BRIEF
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	4464	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24		34	34	A/L1#2:context
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	217	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			35	35	A/L1#2:resolve_compound_ids#1:raw
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	217	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			36	36	A/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1230	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 3 [A · c13]	37	37	A/L1#2:sink:hardcoded_cut
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	293	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	38	38	A/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	298	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	39	39	A/L1#2:sink:triage_cut
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	218	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	40	40	A/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	75	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	41	41	A/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	218	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	42	42	A/L1#2:search_blocks#1:agentic
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	2201	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	43	43	A/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	4368	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c7]	44	44	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1193	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_692;GLOBprop_4;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	45	45	A/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1008	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBconstr_1;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBvar_1;GLOBvar_5	run_history.md::Step 4 [A - L1_2 · c7]	46	46	A/L1#2:answer
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1193	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_692;GLOBprop_4;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	47	47	A/L1#2:deliverable
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1240	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	48	48	A/L1#2:env:written
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3387	A/L1#2:inspect_block_table#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c9]	49	49	A/L1#2:introduced
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1240	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	50	50	A/L1#2:hydration
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1240	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	51	51	A/L1#2:env:hydrated
L1#2 · agent context (dedup merge)	L1#2 · answer	2298	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_692;GLOBprop_4;PROPblock_1		52	52	A/L1#2:env:wm
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2298	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_692;GLOBprop_4;PROPblock_1		53	53	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1583	A/L1#2:context	A/L1#2:env:written	synthesis	GLOBlit_692::PROPblock_1		54	54	A/L1#2:env:ledger
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	4	A/L1#2:introduced	A/L1#2:env:written	introduced			55	55	A/L1#2:support:SCAFFOLD
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1587	A/L1#2:env:written	A/L1#2:deliverable	relay	GLOBlit_692::PROPblock_1		56	56	A/L1#2:env:scaffold
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	4012	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		57	57	A/L1#3:support:BRIEF
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	4012	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		58	58	A/L1#3:context
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:introduced	A/L1#2:env:wm	introduced			59	59	A/L1#3:resolve_compound_ids#1:raw
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			60	60	A/L1#3:resolve_compound_ids#1:hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2155	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1		61	61	A/L1#3:sink:hardcoded_cut
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	2155	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1		62	62	A/L1#3:resolve_compound_ids#1:agentic
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	168	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			63	63	A/L1#3:sink:triage_cut
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	168	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			64	64	A/L1#3:search_blocks#1:raw
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1230	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 3 [A · c13]	65	65	A/L1#3:search_blocks#1:hardcoded
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	277	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	66	66	A/L1#3:search_blocks#1:agentic
L1#3 · resolve_compound_ids · raw results	L1#3 · hardcoded compaction cut	271	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c3]	67	67	A/L1#3:inspect_block_table#1:raw
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	194	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	68	68	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · agentic triage cut	83	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_3 · c3]	69	69	A/L1#3:inspect_block_table#1:asis
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	194	A/L1#3:resolve_compound_ids#1:agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	70	70	A/L1#3:answer
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	8146	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	71	71	A/L1#3:deliverable
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	16801	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c6]	72	72	A/L1#3:env:written
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	572	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	73	73	A/L1#3:hydration
