key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#3|sink|triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	5	5	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	35			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	3	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	36			agent=Q_L1;sid=A/L1#2
grp:A/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	9	9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	40	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8]		
grp:A/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	9	9	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	41	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8]		
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	42	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8]		
grp:A/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	7	7	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	45			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	1	1	PROPblock_1	PROPblock_1	49	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	50	run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c7]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	50	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	51	run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c7]		
grp:A/L1#2|env|written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_692::PROPblock_1	GLOBlit_692::PROPblock_1	51	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#2|search|agentic	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1	1	PROPblock_1	PROPblock_1	52	run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c7]		
grp:A/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_692::PROPblock_1	GLOBlit_692::PROPblock_1	55			
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	56	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	57	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	60			
grp:A/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	61			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	63			agent=Q_L1;sid=A/L1#3
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	76	run_history.md::Step 3 [A · c13]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	77	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	82	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	83	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#3|sink|duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	86			
grp:A/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	87			
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	90	run_history.md::Step 6 [A - L1_2 · c9]		
grp:A/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	91	run_history.md::Step 6 [A - L1_2 · c9]		
grp:A/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	92	run_history.md::Step 6 [A - L1_2 · c9]		
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	100	run_history.md::Step 6 [A - L1_3 · c10]		
grp:A/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	101	run_history.md::Step 6 [A - L1_3 · c10]		
grp:A/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	102	run_history.md::Step 6 [A - L1_3 · c10]		
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	110	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12]		
A:answer	A · answer	answer	answer	0	0	4	4	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	110	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	111	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12]		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	9	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	111	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	112	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12]		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	114	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	115	result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	118			
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13	121			
A:query_thermoml_parallel#3:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	130	run_history.md::Step 3 [A · c13]		
grp:A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	4	4	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	160	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	4	4	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	161	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]		
grp:A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	4	4	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	162	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	4	4	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	1000000000			
