Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	3	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 3 [A · c13]	30		
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	2	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	31		
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	1	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 3 [A · c13]	32		
A · parallel batch collector	A · agent context (dedup merge)	6	grp:A|batch	grp:A|context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	33		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	34		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	35		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	36		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	37		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	38		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	39		
A · agent context (dedup merge)	A · answer	4	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		40		
A · answer	A · result envelope (deliverable)	4	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		41		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	6	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		42		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	2	grp:A|context	grp:sink|memory	removed	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13		43		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		44		
