Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	84	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	11	11	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	94	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		12	12	grp:A/L1#1|introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	4	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_13		13	13	A/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to A (deliverable)	98	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24		14	14	grp:A/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	94	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		15	15	grp:A/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	94	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		16	16	grp:A/L1#1|sink|duplicate_canonical
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	94	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		17	17	grp:A/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	94	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		18	18	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	12	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	19	19	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	12	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	20	20	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	12	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	21	21	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	12	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	22	22	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	12	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	23	23	grp:A/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	12	A/L1#2:context	grp:A/L1#2|env|written	synthesis	GLOBlit_692::PROPblock_1		24	24	A/L1#2:context
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	12	grp:A/L1#2|env|written	A/L1#2:deliverable	relay	GLOBlit_692::PROPblock_1		25	25	grp:A/L1#2|env|written
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	76	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	26	26	A/L1#2:deliverable
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	39	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	27	27	grp:A/L1#3|search|raw
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	37	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	28	28	grp:A/L1#3|search|hardcoded
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	39	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	29	29	grp:A/L1#3|search|agentic
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	39	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	30	30	grp:A/L1#3|sink|triage_cut
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	39	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	31	31	A/L1#3:context
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	39	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	32	32	grp:A/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	39	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_2825::PROPblock_9		33	33	grp:A/L1#3|inspection|hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	39	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		34	34	grp:A/L1#3|inspection|asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	39	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	GLOBlit_2825::PROPblock_9		35	35	A/L1#3:answer
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	39	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		36	36	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	39	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		37	37	grp:A/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	39	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9		38	38	grp:A/L1#3|env|ledger
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	98	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 3 [A · c13]	39	39	grp:A/L1#3|sink|duplicate_canonical
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	12	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	40	40	grp:A/L1#3|sink|dedup_exit
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	39	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 3 [A · c13]	41	41	A:query_thermoml_parallel#3:batch
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	149	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	42	42	grp:A|fitting|raw
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	123	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	43	43	grp:A|fitting|hardcoded
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	123	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	44	44	grp:A|fitting|asis
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	123	grp:A|fitting|asis	A:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	45	45	A:answer
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	12	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	46	46	A:deliverable
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	12	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	47	47	grp:A|support|LEDGER
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	12	grp:A|fitting|asis	A:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	48	48	grp:A|env|ledger
A · agent context (dedup merge)	A · answer	135	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		49	49	grp:A|sink|dedup_exit
A · answer	A · result envelope to caller (deliverable)	135	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		50	50	grp:A|sink|memory_uncited
A · LEDGER	A · envelope · inspection ledger (data_inspections)	145	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		51	51	proj:sink:collapsed
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	145	grp:A|env|ledger	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		52		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	149	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		53		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	14	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13		54		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	135	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1		55		
