Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	36	36	grp:A/L1#3|sink|triage_cut
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	37	37	A/L1#3:context
L1#3 · agent context (dedup merge)	L1#3 · answer	1	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_2825::PROPblock_9		38	38	grp:A/L1#3|inspection|raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	1	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		39	39	grp:A/L1#3|inspection|hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	GLOBlit_2825::PROPblock_9		40	40	grp:A/L1#3|inspection|asis
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		41	41	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		42	42	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9		43	43	grp:A/L1#3|support|LEDGER
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 3 [A · c13]	44	44	grp:A/L1#3|env|ledger
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	45	45	grp:A/L1#3|sink|duplicate_canonical
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 3 [A · c13]	46	46	grp:A/L1#3|sink|dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	6	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	47	47	A:query_thermoml_parallel#3:batch
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	4	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20]	48	48	grp:A|fitting|raw
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	4	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20]	49	49	grp:A|fitting|hardcoded
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	4	grp:A|fitting|asis	A:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20]	50	50	grp:A|fitting|asis
A · agent context (dedup merge)	A · answer	4	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		51	51	A:answer
A · answer	A · result envelope to caller (deliverable)	4	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		52	52	A:deliverable
A · LEDGER	A · envelope · inspection ledger (data_inspections)	5	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		53	53	grp:A|support|LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	5	grp:A|env|ledger	A:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		54	54	grp:A|env|ledger
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	6	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		55	55	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	2	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13		56	56	grp:A|sink|memory_uncited
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		57	57	proj:sink:collapsed
