Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	13	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	11	11	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	15	grp:inspection	grp:L1|context	context	BLKpoint_23;BLKpoint_28;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	12	12	grp:L1|deliverable
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	12	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24		13	13	grp:L1|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	L1 · answer (3×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_13		14	14	grp:sink|dedup
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	13	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24		15	15	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · envelope (merged fields) (15×)	23	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		16	16	grp:A|batch
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	23	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		17	17	grp:A|sink|duplicate_canonical
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	10	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_4;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_13;PROPblock_24		18	18	grp:A|A|fitting|raw
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	19	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84		19	19	grp:A|A|fitting|hardcoded
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	20	20	grp:A|A|fitting|asis
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	21	21	grp:A|answer
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	22	22	grp:A|deliverable
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	2	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_692;GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	23	23	grp:A|env
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	8	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBlit_692;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	24	24	grp:sink|memory
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	1	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	25	25	proj:sink:collapsed
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	8	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBlit_692;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	5	grp:inspection	grp:L1|context	context	BLKpoint_11;BLKpoint_12;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	27		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_692;PROPblock_1		28		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_692;PROPblock_1		29		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_692::PROPblock_1		30		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_692::PROPblock_1		31		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	7	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_4		32		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	7	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_4		33		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_692;PROPblock_1		34		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	2	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_11;BLKpoint_12		35		
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	13	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBvar_18;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	36		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	37		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	10	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBvar_18;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	38		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	15	grp:inspection	grp:L1|context	context	BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	40		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		41		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · envelope (merged fields) (15×)	1	grp:inspection	grp:L1|env	metadata	GLOBmeas_140		43		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBmeas_140		44		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		45		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	12	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39		46		
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	36	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_24	run_history.md::Step 3 [A · c13]	47		
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	10	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_4;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	48		
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	4	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;PROPblock_9	run_history.md::Step 3 [A · c13]	49		
A · parallel batch collector	A · duplicate canonical copies (deduplicated)	6	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2		50		
A · parallel batch collector	A · agent context (dedup merge)	44	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	run_history.md::Step 3 [A · c13]	51		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	8	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	52		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	8	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	53		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	8	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	run_history.md::Step 9 [A · c19]	54		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	55		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	56		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	57		
A · agent context (dedup merge)	A · answer	9	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		58		
A · answer	A · result envelope (deliverable)	9	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		59		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	memory	GLOBprop_4		60		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBprop_4		61		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	21	grp:A|context	grp:sink|dedup	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		62		
A · agent context (dedup merge)	not cited downstream (4×)	24	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		63		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	10	grp:A|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_6951;GLOBlit_8038;PROPblock_13		64		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	10	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9		65		
