Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	217	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			35	35	grp:A/L1#2|inspection|asis
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	217	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			36	36	A/L1#2:answer
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1230	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 3 [A · c13]	37	37	A/L1#2:deliverable
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	293	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	38	38	grp:A/L1#2|env|written
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	298	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	39	39	grp:A/L1#2|introduced
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	218	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	40	40	grp:A/L1#2|support|HYDRATION
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	75	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	41	41	grp:A/L1#2|env|hydrated
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	218	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_24;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c5]	42	42	grp:A/L1#2|env|wm
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2201	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	43	43	grp:A/L1#2|support|LEDGER
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	4368	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c7]	44	44	grp:A/L1#2|env|ledger
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	1193	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_692;GLOBprop_4;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	45	45	grp:A/L1#2|support|SCAFFOLD
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	1008	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBconstr_1;GLOBlit_692::PROPblock_1;GLOBmeas_4;GLOBvar_1;GLOBvar_5	run_history.md::Step 4 [A - L1_2 · c7]	46	46	grp:A/L1#2|env|scaffold
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	1193	grp:A/L1#2|search|agentic	A/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_692;GLOBprop_4;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	47	47	grp:A/L1#3|support|BRIEF
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1240	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	48	48	A/L1#3:context
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3387	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c9]	49	49	grp:A/L1#3|search|raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1240	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	50	50	grp:A/L1#3|search|hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1240	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	51	51	grp:A/L1#3|sink|hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · answer	2298	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_692;GLOBprop_4;PROPblock_1		52	52	grp:A/L1#3|search|agentic
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2298	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_692;GLOBprop_4;PROPblock_1		53	53	grp:A/L1#3|sink|triage_cut
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1583	A/L1#2:context	grp:A/L1#2|env|written	synthesis	GLOBlit_692::PROPblock_1		54	54	grp:A/L1#3|inspection|raw
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	4	grp:A/L1#2|introduced	grp:A/L1#2|env|written	introduced			55	55	grp:A/L1#3|inspection|hardcoded
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1587	grp:A/L1#2|env|written	A/L1#2:deliverable	relay	GLOBlit_692::PROPblock_1		56	56	grp:A/L1#3|inspection|asis
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	4012	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		57	57	A/L1#3:answer
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	4012	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_5		58	58	A/L1#3:deliverable
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	grp:A/L1#2|introduced	grp:A/L1#2|env|wm	introduced			59	59	grp:A/L1#3|env|written
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			60	60	grp:A/L1#3|support|HYDRATION
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2155	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1		61	61	grp:A/L1#3|env|hydrated
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	2155	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_692;PROPblock_1		62	62	grp:A/L1#3|env|wm
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	168	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			63	63	grp:A/L1#3|support|LEDGER
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	168	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			64	64	grp:A/L1#3|env|ledger
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1230	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 3 [A · c13]	65	65	grp:A/L1#3|support|SCAFFOLD
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	277	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	66	66	grp:A/L1#3|env|scaffold
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	271	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c3]	67	67	grp:A/L1#3|sink|condensed_in_synthesis
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	194	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	68	68	A:query_thermoml_parallel#3:batch
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	83	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_3 · c3]	69	69	grp:A|wrapper
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	194	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_3 · c3]	70	70	grp:A|fitting|raw
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	8146	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	71	71	grp:A|fitting|hardcoded
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	16801	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c6]	72	72	grp:A|sink|hardcoded_cut
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	572	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	73	73	grp:A|fitting|asis
