Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	8607	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		11	11	grp:L1|answer
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	8607	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		12	12	grp:L1|deliverable
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	3589	grp:L1|context	grp:L1|env	synthesis;memory	GLOBlit_692::PROPblock_1		13	13	grp:L1|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	L1 · envelope (merged fields) (15×)	2096	grp:support|content	grp:L1|env	introduced;metadata			14	14	grp:sink|condensed
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	31419	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2656;GLOBlit_2825;GLOBlit_5201;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		15	15	grp:A|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · envelope (merged fields) (15×)	25734	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2656;GLOBlit_2825;GLOBlit_5201;GLOBlit_692;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		16	16	grp:A|A|fitting|raw
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (2×)	204	grp:L1|context	grp:sink|condensed	removed			17	17	grp:A|A|fitting|hardcoded
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	40026	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	run_history.md::Step 3 [A · c13]	18	18	grp:A|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · parallel batch collector	20665	grp:support|content	grp:A|batch	metadata		run_history.md::Step 3 [A · c13]	19	19	grp:A|answer
A · parallel batch collector	A · agent context (dedup merge)	60691	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	run_history.md::Step 3 [A · c13]	20	20	grp:A|deliverable
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2940	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	21	21	grp:A|env
A · fitting · raw results (4×)	hardcoded compaction cut (4×)	8872	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	22	22	grp:sink|memory
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2940	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	23		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2940	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_24;PROPblock_9	run_history.md::Step 6 [A · c16] | run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20] | run_history.md::Step 11 [A · c21]	24		
A · agent context (dedup merge)	A · answer	5795	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		25		
A · answer	A · result envelope (deliverable)	5795	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_24;PROPblock_9		26		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	3629	grp:A|context	grp:A|env	synthesis;memory	GLOBprop_4		27		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	17701	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	A · envelope (merged fields) (4×)	13443	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		29		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · envelope (merged fields) (4×)	629	grp:support|content	grp:A|env	metadata			30		
A · agent context (dedup merge)	condensed away in synthesis (2×)	46312	grp:A|context	grp:sink|condensed	removed			31		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	31391	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_6951;GLOBlit_8038;PROPblock_13		32		
