Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	2016	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_25;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	4514	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c7]	12	12	grp:A/L1#1|inspection|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1203	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBmeas_25;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	13	13	grp:A/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	813	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_2;GLOBlit_5688::PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	14	14	grp:A/L1#1|inspection|asis
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	1203	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBmeas_25;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	15	15	A/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1366	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	16	16	A/L1#1:deliverable
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3668	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c9]	17	17	grp:A/L1#1|env|written
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1366	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	18	18	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1366	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	19	19	grp:A/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · answer	1617	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		20	20	grp:A/L1#1|env|wm
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1617	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		21	21	grp:A/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1510	A/L1#1:context	grp:A/L1#1|env|written	synthesis			22	22	grp:A/L1#1|env|ledger
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1510	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			23	23	grp:A/L1#1|support|SCAFFOLD
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	3918	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBphase_1		24	24	grp:A/L1#1|env|scaffold
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	3918	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688::PROPblock_1;GLOBphase_1;GLOBvar_2		25	25	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			26	26	grp:A/L1#2|support|BRIEF
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			27	27	A/L1#2:context
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2160	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		28	28	grp:A/L1#2|search|raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2160	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		29	29	grp:A/L1#2|search|hardcoded
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	158	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			30	30	grp:A/L1#2|sink|hardcoded_cut
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	158	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			31	31	grp:A/L1#2|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1070	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			32	32	grp:A/L1#2|sink|triage_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1457	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	33	33	grp:A/L1#2|inspection|raw
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	278	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	34	34	grp:A/L1#2|inspection|hardcoded
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	277	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c4]	35	35	grp:A/L1#2|inspection|asis
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	209	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	36	36	A/L1#2:answer
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	69	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c4]	37	37	A/L1#2:deliverable
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	209	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	38	38	grp:A/L1#2|env|written
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	7304	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	39	39	grp:A/L1#2|support|HYDRATION
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	17494	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c8]	40	40	grp:A/L1#2|env|hydrated
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	1057	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	41	41	grp:A/L1#2|env|wm
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	6247	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [A - L1_2 · c8]	42	42	grp:A/L1#2|support|LEDGER
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	1057	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	43	43	grp:A/L1#2|env|ledger
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	1574	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	44	44	grp:A/L1#2|support|SCAFFOLD
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	4162	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c11]	45	45	grp:A/L1#2|env|scaffold
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	1574	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	46	46	grp:A/L1#2|sink|condensed_in_synthesis
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	1574	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	47	47	grp:A/L1#3|support|BRIEF
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	1515	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	48	48	A/L1#3:context
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	3937	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_2 · c12]	49	49	grp:A/L1#3|search|raw
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	1515	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	50	50	grp:A/L1#3|search|hardcoded
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	1515	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	51	51	grp:A/L1#3|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	1421	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	52	52	grp:A/L1#3|search|agentic
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	4092	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_2 · c14]	53	53	grp:A/L1#3|sink|triage_cut
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	1421	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	54	54	grp:A/L1#3|support|EXPANSION:search
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	1421	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	55	55	grp:A/L1#3|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	3159	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		56	56	grp:A/L1#3|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3159	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		57	57	grp:A/L1#3|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	2371	A/L1#2:context	grp:A/L1#2|env|written	synthesis			58	58	A/L1#3:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	2371	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			59	59	A/L1#3:deliverable
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	12438	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		60	60	grp:A/L1#3|sink|condensed_in_synthesis
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	12438	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2		61	61	A:query_thermoml_parallel#3:batch
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	grp:A/L1#2|env|wm	memory			62	62	grp:A|wrapper
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			63	63	grp:A/L1#4|support|BRIEF
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	7761	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		64	64	A/L1#4:context
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	7761	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		65	65	grp:A/L1#4|search|raw
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	192	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			66	66	grp:A/L1#4|search|hardcoded
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	192	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			67	67	grp:A/L1#4|sink|hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	1694	A/L1#2:context	grp:A/L1#2|sink|condensed_in_synthesis	removed			68	68	grp:A/L1#4|sink|triage_cut
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1457	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	69	69	grp:A/L1#4|support|EXPANSION:search
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	283	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	70	70	grp:A/L1#4|search|agentic
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · hardcoded compaction cut	285	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_3 · c3]	71	71	grp:A/L1#4|inspection|raw
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	203	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	72	72	grp:A/L1#4|inspection|hardcoded
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · agentic triage cut	80	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed		run_history.md::Step 1 [A - L1_3 · c3]	73	73	grp:A/L1#4|inspection|asis
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	203	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	74	74	A/L1#4:answer
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	39	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained		run_history.md::Step 3 [A - L1_3 · c6]	75	75	A/L1#4:deliverable
