key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	12	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	33			agent=Q_L1;sid=A/L1#2
A/L1#3:sink:hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	1	1	GLOBlit_1766::PROPblock_1	GLOBlit_1766::PROPblock_1	35			
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_6377::PROPblock_1	GLOBlit_6377::PROPblock_1	45			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	6	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	52	run_history.md::Step 3 [A · c15]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	9	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	53	run_history.md::Step 3 [A · c15]::batch item		
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_5688::PROPblock_1	GLOBlit_5688::PROPblock_1	55			
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	58	run_history.md::Step 3 [A · c15]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	3	3	PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	59	run_history.md::Step 3 [A · c15]::batch item		inspections=['INSP_8c41a7d1ffa1', 'INSP_b146b18bf0c3', 'INSP_e0e7d5bc600c']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	62			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	63			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	3	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	66			agent=Q_L1;sid=A/L1#3
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_5688::PROPblock_1;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	70	run_history.md::Step 4 [A - L1_1 · c7]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_1""], ""property"": ""GLOBprop_17"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find excess molar enthalpy data for methanol+water binary at 298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_17 for GLOBcomp_4+GLOBcomp_1 binary system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_1;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	71	run_history.md::Step 4 [A - L1_1 · c7]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	PROPblock_1	PROPblock_1	72	run_history.md::Step 4 [A - L1_1 · c7]		
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	7	7	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	80	run_history.md::Step 4 [A - L1_2 · c8]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_17"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find excess molar enthalpy data for ethanol+water binary at 298.15 K"", ""tasks"": ""Return DOI, block_number, temperature range, and number of data points""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7	7	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	81	run_history.md::Step 4 [A - L1_2 · c8]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	6	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	82	run_history.md::Step 4 [A - L1_2 · c8]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	83	run_history.md::Step 3 [A · c15]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	84	run_history.md::Step 3 [A · c15]::batch item		
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	85			
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_5688::PROPblock_1;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	90	run_history.md::Step 5 [A - L1_1 · c9]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_5688"", ""purpose"": ""Get complete data table for excess molar enthalpy of methanol+water at 298.15 K"", ""tasks"": ""Return all data points with mole fraction, H_E values, and uncertainties""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:sink:duplicate_canonical	A · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	90			
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_1;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	91	run_history.md::Step 5 [A - L1_1 · c9]		
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	23	19	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	91			agent=Q_L1;sid=A/L1#4
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_5688::PROPblock_1;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	92	run_history.md::Step 5 [A - L1_1 · c9]		
A/L1#4:support:BRIEF	L1#4 · dispatch brief	delegated	support	1	0	2	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	92	run_history.md::Step 4 [A · c26]	"{""queries"": [{""label"": ""HE_propanol_water_retry"", ""purpose"": ""Find excess molar enthalpy (Hᴱ, GLOBprop_17) data for the binary system 1-propanol + water at 298.15 K. Need full composition range data."", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for the binary system of 1-propanol (also called propan-1-ol or n-propanol, GLOBcomp_5) and water (GLOBcomp_1) at or near 298.15 K. Return ONLY binary blocks (exactly 2 components). If a block appears to be ternary, skip it. I need data spanning the full mole fraction range (0 to 1). Report DOI, block number, lit_num_id, number of data points, composition range, and Hᴱ range."", ""id_catalog"": [{""global_id"": ""GLOBcomp_5"", ""name"": ""1-propanol"", ""registry_id"": ""propan-1-ol"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""water"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": ""excess_molar_enthalpy"", ""type"": ""prop""}], ""context"": ""Previous query failed because a ternary block was returned. Please ensure only binary (2-component) blocks are returned.""}, {""label"": ""HE_ethanol_water_fullrange"", ""purpose"": ""Find excess molar enthalpy (Hᴱ, GLOBprop_17) data for the binary system ethanol + water at 298.15 K with FULL composition range coverage (x from near 0 to near 1)."", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for ethanol (GLOBcomp_2) + water (GLOBcomp_1) at 298.15 K. I already know about GLOBlit_528 (dilute regime only, x < 0.016) and GLOBlit_2574 PROPblock_4 (full range but compound-mapping caveat). I need additional blocks with full composition range (x from ~0 to ~1) if available. If none exist beyond what I already have, confirm that GLOBlit_2574 PROPblock_4 is the best available full-range source."", ""id_catalog"": [{""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": ""ethanol"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""water"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": ""excess_molar_enthalpy"", ""type"": ""prop""}, {""global_id"": ""GLOBlit_528"", ""name"": ""10.1016/j.fluid.2007.06.007"", ""registry_id"": ""2007-li-yan-0"", ""type"": ""lit""}, {""global_id"": ""GLOBlit_2574"", ""name"": ""10.1016/j.jct.2005.06.018"", ""registry_id"": ""2006-nag-fra-0"", ""type"": ""lit""}], ""context"": ""GLOBlit_528 has only dilute-regime data. GLOBlit_2574 PROPblock_4 has full range but compound-mapping caveat (publication title references propanediols). Need to verify or find alternative full-range ethanol+water Hᴱ data.""}]}"	
A/L1#3:search_blocks#2:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	100	run_history.md::Step 4 [A - L1_3 · c10]	"{""compound"": [""GLOBcomp_5"", ""GLOBcomp_1""], ""property"": ""GLOBprop_17"", ""system_type"": ""binary"", ""system_scope"": ""either"", ""limit"": 50, ""purpose"": ""Find excess molar enthalpy data for 1-propanol + water binary"", ""tasks"": ""Search without temperature filter and with broader scope to find any available HE data""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:search_blocks#2:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	1	PROPblock_1	PROPblock_1	101	run_history.md::Step 4 [A - L1_3 · c10]		
A/L1#3:search_blocks#2:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	PROPblock_1	PROPblock_1	102	run_history.md::Step 4 [A - L1_3 · c10]		
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	110	run_history.md::Step 6 [A - L1_2 · c11]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_528"", ""purpose"": ""Ground data values for ethanol+water excess molar enthalpy block"", ""tasks"": ""Return verbatim data table for PROPblock_1 from GLOBlit_528""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	111	run_history.md::Step 6 [A - L1_2 · c11]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	112	run_history.md::Step 6 [A - L1_2 · c11]		
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	114	run_history.md::Step 4 [A · c26]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	115	run_history.md::Step 4 [A · c26]::batch item		
A/L1#2:inspect_block_table#2:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	120	run_history.md::Step 7 [A - L1_2 · c12]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_528"", ""purpose"": ""Ground data values for PROPblock_2 ethanol+water excess molar enthalpy"", ""tasks"": ""Inspect full block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:env:ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	120	run_history.md::Step 4 [A · c26]::batch item		fields=['data_inspections']
A/L1#2:inspect_block_table#2:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	121	run_history.md::Step 7 [A - L1_2 · c12]		
A/L1#4:support:LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	121	run_history.md::Step 4 [A · c26]::batch item		inspections=['INSP_a2b2c0724aa7']
A/L1#2:inspect_block_table#2:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	122	run_history.md::Step 7 [A - L1_2 · c12]		
A/L1#4:sink:duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	124			
A/L1#4:sink:dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	PROPblock_1;PROPblock_4	PROPblock_1;PROPblock_4	125			
A/L1#4:sink:not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	17	17	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	126			
A/L1#5:context	L1#5 · agent context (dedup merge)	merge	context	0	0	7	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	128			agent=Q_L1;sid=A/L1#5
A/L1#5:support:BRIEF	L1#5 · dispatch brief	delegated	support	1	0	2	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	129	run_history.md::Step 4 [A · c26]	"{""queries"": [{""label"": ""HE_propanol_water_retry"", ""purpose"": ""Find excess molar enthalpy (Hᴱ, GLOBprop_17) data for the binary system 1-propanol + water at 298.15 K. Need full composition range data."", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for the binary system of 1-propanol (also called propan-1-ol or n-propanol, GLOBcomp_5) and water (GLOBcomp_1) at or near 298.15 K. Return ONLY binary blocks (exactly 2 components). If a block appears to be ternary, skip it. I need data spanning the full mole fraction range (0 to 1). Report DOI, block number, lit_num_id, number of data points, composition range, and Hᴱ range."", ""id_catalog"": [{""global_id"": ""GLOBcomp_5"", ""name"": ""1-propanol"", ""registry_id"": ""propan-1-ol"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""water"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": ""excess_molar_enthalpy"", ""type"": ""prop""}], ""context"": ""Previous query failed because a ternary block was returned. Please ensure only binary (2-component) blocks are returned.""}, {""label"": ""HE_ethanol_water_fullrange"", ""purpose"": ""Find excess molar enthalpy (Hᴱ, GLOBprop_17) data for the binary system ethanol + water at 298.15 K with FULL composition range coverage (x from near 0 to near 1)."", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for ethanol (GLOBcomp_2) + water (GLOBcomp_1) at 298.15 K. I already know about GLOBlit_528 (dilute regime only, x < 0.016) and GLOBlit_2574 PROPblock_4 (full range but compound-mapping caveat). I need additional blocks with full composition range (x from ~0 to ~1) if available. If none exist beyond what I already have, confirm that GLOBlit_2574 PROPblock_4 is the best available full-range source."", ""id_catalog"": [{""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": ""ethanol"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""water"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": ""excess_molar_enthalpy"", ""type"": ""prop""}, {""global_id"": ""GLOBlit_528"", ""name"": ""10.1016/j.fluid.2007.06.007"", ""registry_id"": ""2007-li-yan-0"", ""type"": ""lit""}, {""global_id"": ""GLOBlit_2574"", ""name"": ""10.1016/j.jct.2005.06.018"", ""registry_id"": ""2006-nag-fra-0"", ""type"": ""lit""}], ""context"": ""GLOBlit_528 has only dilute-regime data. GLOBlit_2574 PROPblock_4 has full range but compound-mapping caveat (publication title references propanediols). Need to verify or find alternative full-range ethanol+water Hᴱ data.""}]}"	
A/L1#3:inspect_block_table#1:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	130	run_history.md::Step 5 [A - L1_3 · c13]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_1766"", ""BLKsubsys_id"": ""BLKsubsys_1"", ""purpose"": ""Get actual data values for excess molar enthalpy of 1-propanol + water binary"", ""tasks"": ""Return all data points with mole fraction, temperature, and HE values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#1:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	131	run_history.md::Step 5 [A - L1_3 · c13]		
A/L1#3:inspect_block_table#1:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	132	run_history.md::Step 5 [A - L1_3 · c13]		
A/L1#2:inspect_block_table#3:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	140	run_history.md::Step 8 [A - L1_2 · c14]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_2574"", ""purpose"": ""Ground data values for PROPblock_4 ethanol+water excess molar enthalpy"", ""tasks"": ""Inspect block to verify temperature range, composition range, and number of data points""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#3:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	141	run_history.md::Step 8 [A - L1_2 · c14]		
A/L1#2:inspect_block_table#3:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	142	run_history.md::Step 8 [A - L1_2 · c14]		
A/L1#5:answer	L1#5 · answer	answer	answer	0	0	2	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	142	run_history.md::Step 4 [A · c26]::batch item		
A/L1#5:deliverable	L1#5 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	143	run_history.md::Step 4 [A · c26]::batch item		
A/L1#5:env:ledger	L1#5 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_4	PROPblock_4	148	run_history.md::Step 4 [A · c26]::batch item		fields=['data_inspections']
A/L1#5:support:LEDGER	L1#5 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_4	PROPblock_4	149	run_history.md::Step 4 [A · c26]::batch item		inspections=['INSP_6d19d0a7d0d6']
A:query_thermoml_parallel#3:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	10	8	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	150	run_history.md::Step 3 [A · c15]		
A/L1#5:sink:duplicate_canonical	L1#5 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_4	PROPblock_4	152			
A/L1#5:sink:dedup_exit	L1#5 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	153			
