Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	2	grp:inspection	grp:L1|context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	18	18	grp:A|A|fitting|asis
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	5	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4		19	19	grp:A|answer
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4		20	20	grp:A|deliverable
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4		21	21	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	GLOBlit_1766::PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	22	22	proj:sink:collapsed
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_1766::PROPblock_1		23		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_1766::PROPblock_1		24		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	2	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	25		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	5	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	26		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	1	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_1766::PROPblock_1	run_history.md::Step 3 [A · c15]	27		
A · parallel batch collector (2×)	A · agent context (dedup merge)	8	grp:A|batch	grp:A|context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	28		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (6×)	2	grp:support|content	grp:L1|context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	29		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	61	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	30		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	15	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	31		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	46	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405::PROPblock_19;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_22;PROPblock_24;PROPblock_8	run_history.md::Step 6 [A - L1_4 · c24]	32		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	15	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	33		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	1	grp:L1|context	grp:sink|dedup	deduplicated	PROPblock_4		34		
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	16	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9		35		
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	36		
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	37		
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	38		
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	39		
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	40		
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	41		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	18	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_5	run_history.md::Step 2 [A - L1_6 · c41]	42		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	43		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	16	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_5	run_history.md::Step 2 [A - L1_6 · c41]	44		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_14	run_history.md::Step 4 [A - L1_6 · c43]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	47		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		48		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		49		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14		50		
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	1	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11142::PROPblock_3		51		
L1 · result envelope (deliverable) (6×)	A · agent context (dedup merge)	2	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 19 [A · c47]	52		
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	53		
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	54		
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	55		
A · agent context (dedup merge)	A · answer	7	grp:A|context	grp:A|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		56		
memory carry (WM render · transient) (2×)	A · answer	1	grp:support|memory	grp:A|answer	memory	GLOBlit_2574::PROPblock_14		57		
A · answer	A · result envelope (deliverable)	8	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		58		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	10	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		59		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	3	grp:A|context	grp:sink|memory	removed	GLOBlit_1766::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		60		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4		61		
