Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · answer	L1#2 · result envelope to A (deliverable)	6	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		25	25	grp:A/L1#2|inspection|asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	PROPblock_1;PROPblock_2;PROPblock_4		26	26	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	PROPblock_1;PROPblock_2;PROPblock_4		27	27	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_2;PROPblock_4		28	28	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		29	29	grp:A/L1#2|env|ledger
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	1	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	30	30	grp:A/L1#2|sink|duplicate_canonical
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · hardcoded compaction cut	1	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	31	31	grp:A/L1#2|sink|dedup_exit
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	1	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	32	32	grp:A/L1#3|search|raw
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|search|agentic	A/L1#3:context	context	PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	33	33	grp:A/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	2	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	34	34	grp:A/L1#3|sink|hardcoded_cut
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	2	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	35	35	grp:A/L1#3|search|agentic
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	2	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	36	36	A/L1#3:context
L1#3 · agent context (dedup merge)	L1#3 · answer	2	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		37	37	grp:A/L1#3|inspection|raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	2	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		38	38	grp:A/L1#3|inspection|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	PROPblock_1		39	39	grp:A/L1#3|inspection|asis
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	40	40	A/L1#3:answer
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	6	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	41	41	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	42	42	grp:A/L1#3|sink|dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	1	A:query_thermoml_parallel#3:batch	grp:A|sink|duplicate_canonical	deduplicated	PROPblock_1		43	43	A:query_thermoml_parallel#3:batch
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	8	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	44	44	grp:A|sink|duplicate_canonical
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	2	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	45	45	grp:A/L1#4|support|BRIEF
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · search_blocks · hardcoded compact (+4 merged)	64	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24]	46	46	A/L1#4:context
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · search_blocks · agentic kept (+4 merged)	17	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24]	47	47	grp:A/L1#4|search|raw
L1#4 · search_blocks · agentic kept (+4 merged)	L1#4 · agent context (dedup merge)	17	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24]	48	48	grp:A/L1#4|search|hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	49	49	grp:A/L1#4|search|agentic
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	50	50	grp:A/L1#4|inspection|raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	51	51	grp:A/L1#4|inspection|hardcoded
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · agentic triage cut	47	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405::PROPblock_19;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_8	run_history.md::Step 6 [A - L1_4 · c24]	52	52	grp:A/L1#4|inspection|asis
L1#4 · agent context (dedup merge)	L1#4 · answer	2	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		53	53	grp:A/L1#4|sink|triage_cut
L1#4 · answer	L1#4 · result envelope to A (deliverable)	2	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		54	54	A/L1#4:answer
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	PROPblock_1		55	55	A/L1#4:deliverable
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	PROPblock_1		56	56	grp:A/L1#4|support|LEDGER
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	PROPblock_1		57	57	grp:A/L1#4|env|ledger
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	PROPblock_1;PROPblock_4		58	58	grp:A/L1#4|sink|duplicate_canonical
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	17	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9		59	59	grp:A/L1#4|sink|dedup_exit
L1#5 · dispatch brief	L1#5 · agent context (dedup merge)	2	grp:A/L1#5|support|BRIEF	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	60	60	grp:A/L1#4|sink|not_cited_downstream
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	7	grp:A/L1#5|search|raw	grp:A/L1#5|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	61	61	grp:A/L1#5|support|BRIEF
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	2	grp:A/L1#5|search|hardcoded	grp:A/L1#5|search|agentic	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	62	62	A/L1#5:context
L1#5 · search_blocks · hardcoded compact	L1#5 · agentic triage cut	5	grp:A/L1#5|search|hardcoded	grp:A/L1#5|sink|triage_cut	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_5 · c17]	63	63	grp:A/L1#5|search|raw
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	2	grp:A/L1#5|search|agentic	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	64	64	grp:A/L1#5|search|hardcoded
L1#5 · inspect_block_table · raw results (2×)	L1#5 · agent context (dedup merge)	1	grp:A/L1#5|inspection|raw	A/L1#5:context	metadata	PROPblock_4	run_history.md::Step 4 [A - L1_5 · c20]	65	65	grp:A/L1#5|search|agentic
L1#5 · inspect_block_table · raw results (2×)	L1#5 · inspect_block_table · hardcoded compact (2×)	1	grp:A/L1#5|inspection|raw	grp:A/L1#5|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	66	66	grp:A/L1#5|sink|triage_cut
L1#5 · inspect_block_table · hardcoded compact (2×)	L1#5 · inspect_block_table · delivered as-is (2×)	1	grp:A/L1#5|inspection|hardcoded	grp:A/L1#5|inspection|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	67	67	grp:A/L1#5|inspection|raw
L1#5 · inspect_block_table · delivered as-is (2×)	L1#5 · agent context (dedup merge)	1	grp:A/L1#5|inspection|asis	A/L1#5:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	68	68	grp:A/L1#5|inspection|hardcoded
L1#5 · agent context (dedup merge)	L1#5 · answer	2	A/L1#5:context	A/L1#5:answer	synthesis	GLOBlit_2574::PROPblock_4;PROPblock_4		69	69	grp:A/L1#5|inspection|asis
L1#5 · answer	L1#5 · result envelope to A (deliverable)	2	A/L1#5:answer	A/L1#5:deliverable	relay	GLOBlit_2574::PROPblock_4;PROPblock_4		70	70	A/L1#5:answer
L1#5 · inspection ledger (data_inspections)	L1#5 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#5|support|LEDGER	grp:A/L1#5|env|ledger	metadata	PROPblock_4		71	71	A/L1#5:deliverable
L1#5 · envelope · inspection ledger (data_inspections)	L1#5 · result envelope to A (deliverable)	1	grp:A/L1#5|env|ledger	A/L1#5:deliverable	relay	PROPblock_4		72	72	grp:A/L1#5|support|LEDGER
L1#5 · result envelope to A (deliverable)	L1#5 · duplicate canonical copies (deduplicated)	1	A/L1#5:deliverable	grp:A/L1#5|sink|duplicate_canonical	deduplicated	PROPblock_4		73	73	grp:A/L1#5|env|ledger
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	2	A/L1#5:context	grp:A/L1#5|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;PROPblock_4		74	74	grp:A/L1#5|sink|duplicate_canonical
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A · c26]	75	75	grp:A/L1#5|sink|dedup_exit
L1#5 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#5:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	76	76	A:query_thermoml_parallel#4:batch
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	4	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [A · c26]	77	77	grp:A|fitting|raw
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	6	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4	run_history.md::Step 7 [A · c29] | run_history.md::Step 12 [A · c34] | run_history.md::Step 21 [A · c49]	78	78	grp:A|fitting|hardcoded
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	6	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4	run_history.md::Step 7 [A · c29] | run_history.md::Step 12 [A · c34] | run_history.md::Step 21 [A · c49]	79	79	grp:A|fitting|asis
