Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	13	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	11	11	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	13	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	12	12	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	13	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	13	13	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	4	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		14	14	A/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to A (deliverable)	4	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		15	15	grp:A/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	11	A/L1#1:context	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688::PROPblock_1;GLOBvar_2		16	16	grp:A/L1#1|support|HYDRATION
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	6	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBphase_1		17	17	grp:A/L1#1|support|LEDGER
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	17	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688::PROPblock_1;GLOBphase_1;GLOBvar_2		18	18	grp:A/L1#1|env|ledger
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	12	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		19	19	grp:A/L1#1|sink|duplicate_canonical
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	12	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		20	20	grp:A/L1#1|sink|dedup_exit
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_5688;PROPblock_1		21	21	grp:A/L1#1|sink|not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	3	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_5688;GLOBprop_17;PROPblock_1		22	22	grp:A/L1#2|support|BRIEF
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	10	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		23	23	A/L1#2:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	24	24	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	25	25	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	26	26	grp:A/L1#2|search|agentic
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	27	27	grp:A/L1#2|sink|hardcoded_cut
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	31	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	28	28	grp:A/L1#2|sink|triage_cut
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	8	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c8]	29	29	grp:A/L1#2|inspection|raw
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	8	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	30	30	grp:A/L1#2|inspection|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	23	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [A - L1_2 · c8]	31	31	grp:A/L1#2|inspection|asis
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	8	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	32	32	A/L1#2:answer
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	15	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	33	33	A/L1#2:deliverable
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	15	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	34	34	grp:A/L1#2|env|hydrated
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	15	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	35	35	grp:A/L1#2|support|HYDRATION
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	5	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_11;BLKpoint_14;BLKpoint_4;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	36	36	grp:A/L1#2|support|LEDGER
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	5	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_11;BLKpoint_14;BLKpoint_4;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	37	37	grp:A/L1#2|env|ledger
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	5	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_11;BLKpoint_14;BLKpoint_4;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	38	38	grp:A/L1#2|sink|duplicate_canonical
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	8	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_16;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	39	39	grp:A/L1#2|sink|dedup_exit
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	8	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_16;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	40	40	grp:A/L1#2|sink|not_cited_downstream
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	8	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_16;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	41	41	grp:A/L1#3|support|BRIEF
L1#2 · agent context (dedup merge)	L1#2 · answer	10	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		42	42	A/L1#3:context
L1#2 · answer	L1#2 · result envelope to A (deliverable)	10	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		43	43	grp:A/L1#3|search|raw
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	1	A/L1#2:context	grp:A/L1#2|env|hydrated	metadata	GLOBprop_17		44	44	grp:A/L1#3|search|hardcoded
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	22	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		45	45	grp:A/L1#3|search|agentic
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	23	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2		46	46	grp:A/L1#3|sink|hardcoded_cut
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	25	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		47	47	grp:A/L1#3|inspection|raw
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	25	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		48	48	grp:A/L1#3|inspection|hardcoded
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	5	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		49	49	grp:A/L1#3|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	19	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		50	50	A/L1#3:answer
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	9	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	BLKpoint_11;BLKpoint_16;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_5;BLKpoint_9		51	51	A/L1#3:deliverable
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	52	52	grp:A/L1#3|sink|dedup_exit
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	2	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	53	53	grp:A/L1#3|sink|not_cited_downstream
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	2	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	54	54	A:query_thermoml_parallel#3:batch
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	2	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	55	55	grp:A|sink|duplicate_canonical
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	10	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_35;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	56	56	grp:A/L1#4|support|BRIEF
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · hardcoded compaction cut	13	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766::PROPblock_1;GLOBmeas_12;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c10]	57	57	A/L1#4:context
L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	10	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_35;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	58	58	grp:A/L1#4|search|raw
L1#3 · resolve_compound_ids · agentic kept (+2 merged)	L1#3 · agent context (dedup merge)	10	grp:A/L1#3|search|agentic	A/L1#3:context	context	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_35;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	59	59	grp:A/L1#4|search|hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	7	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	60	60	grp:A/L1#4|sink|hardcoded_cut
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	7	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	61	61	grp:A/L1#4|search|agentic
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	7	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	62	62	grp:A/L1#4|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	6	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1		63	63	grp:A/L1#4|inspection|hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	6	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1		64	64	grp:A/L1#4|inspection|asis
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	4	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	BLKsubsys_1;GLOBlit_1766;GLOBprop_17;PROPblock_1		65	65	grp:A/L1#4|sink|triage_cut
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	10	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBprop_17;GLOBvar_2		66	66	A/L1#4:answer
