Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c8]	11	11	A/L1#1:deliverable
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	57	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	12	12	A/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	15	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	13	13	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	15	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	14	14	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	15	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	15	15	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	15	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	16	16	A/L1#2:context
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	15	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	17	17	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	15	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	18	18	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	27	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	19	19	A/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	27	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	20	20	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	27	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	21	21	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · answer	57	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		22	22	A/L1#2:inspect_block_table#2:asis
L1#2 · answer	L1#2 · result envelope to A (deliverable)	57	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		23	23	A/L1#2:inspect_block_table#3:raw
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	57	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		24	24	A/L1#2:inspect_block_table#3:hardcoded
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	59	A/L1#3:search_blocks#2:raw	A/L1#3:sink:hardcoded_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	25	25	A/L1#2:inspect_block_table#3:asis
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	59	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	26	26	A/L1#2:answer
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	59	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	27	27	A/L1#2:deliverable
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	59	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	28	28	A/L1#2:sink:dedup_exit
L1#3 · agent context (dedup merge)	L1#3 · answer	59	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		29	29	A/L1#3:search_blocks#2:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	59	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		30	30	A/L1#3:sink:hardcoded_cut
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	13	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	31	31	A/L1#3:inspect_block_table#1:raw
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	57	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	32	32	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	59	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	33	33	A/L1#3:inspect_block_table#1:asis
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	129	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	34	34	A/L1#3:context
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	27	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	35	35	A/L1#3:answer
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	59	A/L1#4:search_blocks#3:raw	A/L1#4:sink:hardcoded_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	36	36	A/L1#3:deliverable
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	59	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	37	37	A:query_thermoml_parallel#3:batch
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	59	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	38	38	A/L1#4:support:BRIEF
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	59	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	39	39	A/L1#4:context
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	1704	A/L1#4:search_blocks#4:raw	A/L1#4:search_blocks#4:hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	40	40	A/L1#4:search_blocks#3:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	290	A/L1#4:search_blocks#4:hardcoded	A/L1#4:search_blocks#4:agentic	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	41	41	A/L1#4:sink:hardcoded_cut
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	1414	A/L1#4:search_blocks#4:hardcoded	A/L1#4:sink:triage_cut	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405::PROPblock_19;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_8	run_history.md::Step 6 [A - L1_4 · c24]	42	42	A/L1#4:inspect_block_table#1:raw
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	290	A/L1#4:search_blocks#4:agentic	A/L1#4:context	context	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	43	43	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · block_search_adv · raw results	L1#4 · block_search_adv · hardcoded compact	59	A/L1#4:block_search_adv#1:raw	A/L1#4:block_search_adv#1:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_4 · c25]	44	44	A/L1#4:inspect_block_table#1:asis
L1#4 · block_search_adv · hardcoded compact	L1#4 · agentic triage cut	59	A/L1#4:block_search_adv#1:hardcoded	A/L1#4:sink:triage_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 8 [A - L1_4 · c25]	45	45	A/L1#4:search_blocks#4:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	59	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		46	46	A/L1#4:search_blocks#4:hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	59	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		47	47	A/L1#4:search_blocks#4:agentic
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	317	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9		48	48	A/L1#4:sink:triage_cut
L1#5 · dispatch brief	L1#5 · agent context (dedup merge)	27	A/L1#5:support:BRIEF	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	49	49	A/L1#4:block_search_adv#1:raw
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	58	A/L1#5:search_blocks#1:raw	A/L1#5:search_blocks#1:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	50	50	A/L1#4:block_search_adv#1:hardcoded
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	27	A/L1#5:search_blocks#1:hardcoded	A/L1#5:search_blocks#1:agentic	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	51	51	A/L1#4:answer
L1#5 · search_blocks · hardcoded compact	L1#5 · agentic triage cut	31	A/L1#5:search_blocks#1:hardcoded	A/L1#5:sink:triage_cut	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_5 · c17]	52	52	A/L1#4:deliverable
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	27	A/L1#5:search_blocks#1:agentic	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	53	53	A/L1#4:sink:not_cited_downstream
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	27	A/L1#5:inspect_block_table#3:raw	A/L1#5:inspect_block_table#3:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	54	54	A/L1#5:support:BRIEF
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	27	A/L1#5:inspect_block_table#3:hardcoded	A/L1#5:inspect_block_table#3:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	55	55	A/L1#5:context
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	27	A/L1#5:inspect_block_table#3:asis	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	56	56	A/L1#5:search_blocks#1:raw
L1#5 · agent context (dedup merge)	L1#5 · answer	27	A/L1#5:context	A/L1#5:answer	synthesis	GLOBlit_2574::PROPblock_4;PROPblock_4		57	57	A/L1#5:search_blocks#1:hardcoded
L1#5 · answer	L1#5 · result envelope to A (deliverable)	27	A/L1#5:answer	A/L1#5:deliverable	relay	GLOBlit_2574::PROPblock_4;PROPblock_4		58	58	A/L1#5:search_blocks#1:agentic
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	27	A/L1#5:context	A/L1#5:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;PROPblock_4		59	59	A/L1#5:sink:triage_cut
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	59	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A · c26]	60	60	A/L1#5:inspect_block_table#3:raw
L1#5 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	27	A/L1#5:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	61	61	A/L1#5:inspect_block_table#3:hardcoded
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	86	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [A · c26]	62	62	A/L1#5:inspect_block_table#3:asis
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	13	A:fit_multi_system#3:raw	A:fit_multi_system#3:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	63	63	A/L1#5:answer
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	13	A:fit_multi_system#3:hardcoded	A:fit_multi_system#3:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	64	64	A/L1#5:deliverable
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	13	A:fit_multi_system#3:asis	A:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	65	65	A/L1#5:sink:dedup_exit
A · inspect_block · raw results	A · inspect_block · hardcoded compact	27	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	66	66	A:query_thermoml_parallel#4:batch
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	27	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	67	67	A:fit_multi_system#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	27	A:inspect_block#3:asis	A:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	68	68	A:fit_multi_system#3:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	27	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	69	69	A:fit_multi_system#3:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	27	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	70	70	A:inspect_block#3:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	27	A:fit_block#2:asis	A:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	71	71	A:inspect_block#3:hardcoded
L1#6 · search_blocks · raw results	L1#6 · search_blocks · hardcoded compact	1379	A/L1#6:search_blocks#1:raw	A/L1#6:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	72	72	A:inspect_block#3:asis
L1#6 · search_blocks · hardcoded compact	L1#6 · search_blocks · agentic kept	69	A/L1#6:search_blocks#1:hardcoded	A/L1#6:search_blocks#1:agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	73	73	A:fit_block#2:raw
L1#6 · search_blocks · hardcoded compact	L1#6 · agentic triage cut	1310	A/L1#6:search_blocks#1:hardcoded	A/L1#6:sink:triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	74	74	A:fit_block#2:hardcoded
