Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	hardcoded compaction cut (7×)	3668	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c9]	16	16	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1366	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	17	17	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	1617	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		18	18	grp:A|A|fitting|asis
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	1617	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		19	19	grp:A|answer
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (25×)	1510	grp:L1|context	grp:L1|env	synthesis			20	20	grp:A|deliverable
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	1510	grp:L1|env	grp:L1|deliverable	relay			21	21	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · envelope (merged fields) (25×)	3918	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBphase_1		22	22	grp:sink|memory
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	3918	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688::PROPblock_1;GLOBphase_1;GLOBvar_2		23		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (25×)	9	grp:L1|context	grp:L1|env	memory			24		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	9	grp:L1|env	grp:L1|deliverable	relay			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · envelope (merged fields) (25×)	2160	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		26		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	2160	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (25×)	158	grp:support|content	grp:L1|env	metadata			28		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	158	grp:L1|env	grp:L1|deliverable	relay			29		
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (7×)	1070	grp:L1|context	grp:sink|condensed	removed			30		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (6×)	1457	grp:support|content	grp:L1|context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	31		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	278	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	32		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	hardcoded compaction cut (7×)	277	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c4]	33		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	209	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	34		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	69	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c4]	35		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	209	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	36		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	7304	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	37		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	hardcoded compaction cut (7×)	17494	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c8]	38		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	1057	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	39		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	6247	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [A - L1_2 · c8]	40		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1057	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	hardcoded compaction cut (7×)	4162	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c11]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1574	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	hardcoded compaction cut (7×)	3937	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_2 · c12]	44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1515	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	hardcoded compaction cut (7×)	4092	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_2 · c14]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	1421	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	47		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	3159	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		48		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	3159	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		49		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (25×)	2371	grp:L1|context	grp:L1|env	synthesis			50		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	2371	grp:L1|env	grp:L1|deliverable	relay			51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · envelope (merged fields) (25×)	12438	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		52		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	12438	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2		53		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (25×)	9	grp:L1|context	grp:L1|env	memory			54		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	9	grp:L1|env	grp:L1|deliverable	relay			55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · envelope (merged fields) (25×)	7761	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		56		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	7761	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		57		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · envelope (merged fields) (25×)	192	grp:support|content	grp:L1|env	metadata			58		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	192	grp:L1|env	grp:L1|deliverable	relay			59		
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (7×)	1694	grp:L1|context	grp:sink|condensed	removed			60		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (6×)	1457	grp:support|content	grp:L1|context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	61		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	283	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	62		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	hardcoded compaction cut (7×)	285	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_3 · c3]	63		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	203	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	64		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	80	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [A - L1_3 · c3]	65		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	203	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	66		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 3 [A - L1_3 · c6]	67		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	hardcoded compaction cut (7×)	182	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_17	run_history.md::Step 3 [A - L1_3 · c6]	68		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [A - L1_3 · c6]	69		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	1013	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 3 [A - L1_3 · c6]	70		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1013	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 3 [A - L1_3 · c6]	71		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	815	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	72		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	hardcoded compaction cut (7×)	6047	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766::PROPblock_1;GLOBmeas_12;GLOBphase_1	run_history.md::Step 4 [A - L1_3 · c10]	73		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	815	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	74		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	273	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 4 [A - L1_3 · c10]	75		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1088	grp:A|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	76		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	hardcoded compaction cut (7×)	2380	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_3 · c13]	77		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	955	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKsubsys_1;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	78		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	347	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1		79		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	347	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;PROPblock_1		80		
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (7×)	4369	grp:L1|context	grp:sink|condensed	removed			81		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	9372	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 3 [A · c15]	82		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	25930	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	83		
