Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	15	grp:inspection	grp:L1|context	context	GLOBlit_528::PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	11	11	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	15	grp:inspection	grp:L1|context	context	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	12	12	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	27	grp:inspection	grp:L1|context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	13	13	grp:A|batch
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	57	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4		14	14	grp:support|content
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	57	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4		15	15	grp:sink|not_cited
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	57	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4		16	16	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	59	grp:inspection	grp:L1|context	context	GLOBlit_1766::PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	17	17	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	59	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_1766::PROPblock_1		18	18	grp:A|A|fitting|asis
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	59	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_1766::PROPblock_1		19	19	grp:A|answer
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	13	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	20	20	grp:A|deliverable
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	57	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	21	21	grp:sink|memory
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	59	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_1766::PROPblock_1	run_history.md::Step 3 [A · c15]	22	22	proj:sink:collapsed
A · parallel batch collector (2×)	A · agent context (dedup merge)	129	grp:A|batch	grp:A|context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	23		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (6×)	27	grp:support|content	grp:L1|context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	24		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	1704	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	290	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	26		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	1414	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405::PROPblock_19;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_22;PROPblock_24;PROPblock_8	run_history.md::Step 6 [A - L1_4 · c24]	27		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	290	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	28		
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	317	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9		29		
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	13	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	30		
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	13	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	31		
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	13	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	32		
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	27	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	33		
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	27	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	34		
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	27	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	35		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	1379	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_5	run_history.md::Step 2 [A - L1_6 · c41]	36		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	69	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	37		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	1310	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_5	run_history.md::Step 2 [A - L1_6 · c41]	38		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	69	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	13	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	40		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	13	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		41		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	13	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		42		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	13	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14		43		
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	56	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11142::PROPblock_3		44		
L1 · result envelope (deliverable) (6×)	A · agent context (dedup merge)	13	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 19 [A · c47]	45		
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	13	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	46		
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	13	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	47		
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	13	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 21 [A · c49]	48		
A · agent context (dedup merge)	A · answer	53	grp:A|context	grp:A|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		49		
A · answer	A · result envelope (deliverable)	53	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		50		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	142	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		51		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	89	grp:A|context	grp:sink|memory	removed	GLOBlit_1766::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		52		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	53	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1		53		
