Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	2	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	41	41	A/L1#3:search_blocks#2:agentic
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	2	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	42	42	A/L1#3:context
L1#3 · agent context (dedup merge)	L1#3 · answer	2	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		43	43	A/L1#3:inspect_block_table#1:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	2	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		44	44	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	PROPblock_1		45	45	A/L1#3:inspect_block_table#1:asis
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	46	46	A/L1#3:answer
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	6	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	47	47	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	48	48	A/L1#3:sink:dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	1	A:query_thermoml_parallel#3:batch	A:sink:duplicate_canonical	deduplicated	PROPblock_1		49	49	A:query_thermoml_parallel#3:batch
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	8	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	50	50	A:sink:duplicate_canonical
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	2	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	51	51	A/L1#4:support:BRIEF
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	1	A/L1#4:search_blocks#3:raw	A/L1#4:search_blocks#3:hardcoded	retained	PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	52	52	A/L1#4:context
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	1	A/L1#4:search_blocks#3:raw	A/L1#4:sink:hardcoded_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	53	53	A/L1#4:search_blocks#3:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	1	A/L1#4:search_blocks#3:hardcoded	A/L1#4:search_blocks#3:agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	54	54	A/L1#4:search_blocks#3:hardcoded
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	1	A/L1#4:search_blocks#3:agentic	A/L1#4:context	context	PROPblock_1	run_history.md::Step 4 [A - L1_4 · c22]	55	55	A/L1#4:sink:hardcoded_cut
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	56	56	A/L1#4:search_blocks#3:agentic
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	57	57	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	58	58	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	64	A/L1#4:search_blocks#4:raw	A/L1#4:search_blocks#4:hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	59	59	A/L1#4:inspect_block_table#1:asis
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	17	A/L1#4:search_blocks#4:hardcoded	A/L1#4:search_blocks#4:agentic	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	60	60	A/L1#4:search_blocks#4:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	47	A/L1#4:search_blocks#4:hardcoded	A/L1#4:sink:triage_cut	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405::PROPblock_19;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_8	run_history.md::Step 6 [A - L1_4 · c24]	61	61	A/L1#4:search_blocks#4:hardcoded
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	17	A/L1#4:search_blocks#4:agentic	A/L1#4:context	context	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	62	62	A/L1#4:search_blocks#4:agentic
L1#4 · block_search_adv · raw results	L1#4 · block_search_adv · hardcoded compact	2	A/L1#4:block_search_adv#1:raw	A/L1#4:block_search_adv#1:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_4 · c25]	63	63	A/L1#4:sink:triage_cut
L1#4 · block_search_adv · hardcoded compact	L1#4 · block_search_adv · agentic kept	1	A/L1#4:block_search_adv#1:hardcoded	A/L1#4:block_search_adv#1:agentic	retained	PROPblock_1	run_history.md::Step 8 [A - L1_4 · c25]	64	64	A/L1#4:block_search_adv#1:raw
L1#4 · block_search_adv · hardcoded compact	L1#4 · agentic triage cut	1	A/L1#4:block_search_adv#1:hardcoded	A/L1#4:sink:triage_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 8 [A - L1_4 · c25]	65	65	A/L1#4:block_search_adv#1:hardcoded
L1#4 · block_search_adv · agentic kept	L1#4 · agent context (dedup merge)	1	A/L1#4:block_search_adv#1:agentic	A/L1#4:context	context	PROPblock_1	run_history.md::Step 8 [A - L1_4 · c25]	66	66	A/L1#4:block_search_adv#1:agentic
L1#4 · agent context (dedup merge)	L1#4 · answer	2	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		67	67	A/L1#4:answer
L1#4 · answer	L1#4 · result envelope to A (deliverable)	2	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		68	68	A/L1#4:deliverable
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	PROPblock_1		69	69	A/L1#4:support:LEDGER
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	A/L1#4:env:ledger	A/L1#4:deliverable	relay	PROPblock_1		70	70	A/L1#4:env:ledger
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	PROPblock_1		71	71	A/L1#4:sink:duplicate_canonical
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	PROPblock_1;PROPblock_4		72	72	A/L1#4:sink:dedup_exit
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	17	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9		73	73	A/L1#4:sink:not_cited_downstream
L1#5 · dispatch brief	L1#5 · agent context (dedup merge)	2	A/L1#5:support:BRIEF	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	74	74	A/L1#5:support:BRIEF
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	7	A/L1#5:search_blocks#1:raw	A/L1#5:search_blocks#1:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	75	75	A/L1#5:context
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	2	A/L1#5:search_blocks#1:hardcoded	A/L1#5:search_blocks#1:agentic	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	76	76	A/L1#5:search_blocks#1:raw
L1#5 · search_blocks · hardcoded compact	L1#5 · agentic triage cut	5	A/L1#5:search_blocks#1:hardcoded	A/L1#5:sink:triage_cut	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_5 · c17]	77	77	A/L1#5:search_blocks#1:hardcoded
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	2	A/L1#5:search_blocks#1:agentic	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	78	78	A/L1#5:search_blocks#1:agentic
L1#5 · inspect_block_table · raw results	L1#5 · agent context (dedup merge)	1	A/L1#5:inspect_block_table#2:raw	A/L1#5:context	metadata	PROPblock_4	run_history.md::Step 4 [A - L1_5 · c20]	79	79	A/L1#5:sink:triage_cut
L1#5 · inspect_block_table · raw results	L1#5 · inspect_block_table · hardcoded compact	2	A/L1#5:inspect_block_table#3:raw	A/L1#5:inspect_block_table#3:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	80	80	A/L1#5:inspect_block_table#2:raw
L1#5 · inspect_block_table · hardcoded compact	L1#5 · inspect_block_table · delivered as-is	2	A/L1#5:inspect_block_table#3:hardcoded	A/L1#5:inspect_block_table#3:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	81	81	A/L1#5:inspect_block_table#3:raw
L1#5 · inspect_block_table · delivered as-is	L1#5 · agent context (dedup merge)	2	A/L1#5:inspect_block_table#3:asis	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	82	82	A/L1#5:inspect_block_table#3:hardcoded
