Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · agent context (dedup merge)	L1#3 · answer	59	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		29	29	A/L1#3:answer
L1#3 · answer	L1#3 · result envelope to A (deliverable)	59	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		30	30	A/L1#3:deliverable
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	13	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	31	31	A:query_thermoml_parallel#3:batch
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	57	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	32	32	grp:A/L1#4|support|BRIEF
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	59	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c15]	33	33	A/L1#4:context
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	129	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	34	34	grp:A/L1#4|inspection|raw
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	27	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	35	35	grp:A/L1#4|inspection|hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	59	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	36	36	grp:A/L1#4|inspection|asis
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	59	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	37	37	grp:A/L1#4|search|raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	59	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_4 · c23]	38	38	grp:A/L1#4|search|hardcoded
L1#4 · search_blocks · raw results (+4 merged)	L1#4 · search_blocks · hardcoded compact (+4 merged)	1704	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	39	39	grp:A/L1#4|search|agentic
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · search_blocks · agentic kept (+4 merged)	290	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	40	40	grp:A/L1#4|sink|triage_cut
L1#4 · search_blocks · hardcoded compact (+4 merged)	L1#4 · agentic triage cut	1414	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	GLOBlit_1766::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405::PROPblock_19;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_8	run_history.md::Step 6 [A - L1_4 · c24]	41	41	A/L1#4:answer
L1#4 · search_blocks · agentic kept (+4 merged)	L1#4 · agent context (dedup merge)	290	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [A - L1_4 · c24]	42	42	A/L1#4:deliverable
L1#4 · agent context (dedup merge)	L1#4 · answer	59	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_1766::PROPblock_1;PROPblock_1		43	43	grp:A/L1#4|sink|not_cited_downstream
L1#4 · answer	L1#4 · result envelope to A (deliverable)	59	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_1766::PROPblock_1;PROPblock_1		44	44	grp:A/L1#5|support|BRIEF
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	317	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9		45	45	A/L1#5:context
L1#5 · dispatch brief	L1#5 · agent context (dedup merge)	27	grp:A/L1#5|support|BRIEF	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	46	46	grp:A/L1#5|search|raw
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	58	grp:A/L1#5|search|raw	grp:A/L1#5|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	47	47	grp:A/L1#5|search|hardcoded
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	27	grp:A/L1#5|search|hardcoded	grp:A/L1#5|search|agentic	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	48	48	grp:A/L1#5|search|agentic
L1#5 · search_blocks · hardcoded compact	L1#5 · agentic triage cut	31	grp:A/L1#5|search|hardcoded	grp:A/L1#5|sink|triage_cut	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_5 · c17]	49	49	grp:A/L1#5|sink|triage_cut
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	27	grp:A/L1#5|search|agentic	A/L1#5:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 2 [A - L1_5 · c17]	50	50	grp:A/L1#5|inspection|raw
L1#5 · inspect_block_table · raw results (2×)	L1#5 · inspect_block_table · hardcoded compact (2×)	27	grp:A/L1#5|inspection|raw	grp:A/L1#5|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	51	51	grp:A/L1#5|inspection|hardcoded
L1#5 · inspect_block_table · hardcoded compact (2×)	L1#5 · inspect_block_table · delivered as-is (2×)	27	grp:A/L1#5|inspection|hardcoded	grp:A/L1#5|inspection|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	52	52	grp:A/L1#5|inspection|asis
L1#5 · inspect_block_table · delivered as-is (2×)	L1#5 · agent context (dedup merge)	27	grp:A/L1#5|inspection|asis	A/L1#5:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [A - L1_5 · c21]	53	53	A/L1#5:answer
L1#5 · agent context (dedup merge)	L1#5 · answer	27	A/L1#5:context	A/L1#5:answer	synthesis	GLOBlit_2574::PROPblock_4;PROPblock_4		54	54	A/L1#5:deliverable
L1#5 · answer	L1#5 · result envelope to A (deliverable)	27	A/L1#5:answer	A/L1#5:deliverable	relay	GLOBlit_2574::PROPblock_4;PROPblock_4		55	55	grp:A/L1#5|sink|dedup_exit
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	27	A/L1#5:context	grp:A/L1#5|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;PROPblock_4		56	56	A:query_thermoml_parallel#4:batch
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	59	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A · c26]	57	57	grp:A|fitting|raw
L1#5 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	27	A/L1#5:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	58	58	grp:A|fitting|hardcoded
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	86	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [A · c26]	59	59	grp:A|fitting|asis
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	13	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	60	60	grp:A|inspection|raw
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	13	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	61	61	grp:A|inspection|hardcoded
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	13	grp:A|fitting|asis	A:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 7 [A · c29]	62	62	grp:A|inspection|asis
A · inspection · raw results	A · inspection · hardcoded compact	27	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	63	63	grp:A/L1#6|search|raw
A · inspection · hardcoded compact	A · inspection · delivered as-is	27	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	64	64	grp:A/L1#6|search|hardcoded
A · inspection · delivered as-is	A · agent context (dedup merge)	27	grp:A|inspection|asis	A:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c32]	65	65	grp:A/L1#6|search|agentic
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	27	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	66	66	grp:A/L1#6|sink|triage_cut
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	27	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	67	67	A/L1#6:context
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	27	grp:A|fitting|asis	A:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 12 [A · c34]	68	68	grp:A/L1#6|inspection|raw
L1#6 · search_blocks · raw results	L1#6 · search_blocks · hardcoded compact	1379	grp:A/L1#6|search|raw	grp:A/L1#6|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	69	69	grp:A/L1#6|inspection|hardcoded
L1#6 · search_blocks · hardcoded compact	L1#6 · search_blocks · agentic kept	69	grp:A/L1#6|search|hardcoded	grp:A/L1#6|search|agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	70	70	grp:A/L1#6|inspection|asis
L1#6 · search_blocks · hardcoded compact	L1#6 · agentic triage cut	1310	grp:A/L1#6|search|hardcoded	grp:A/L1#6|sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_6 · c41]	71	71	A/L1#6:answer
L1#6 · search_blocks · agentic kept	L1#6 · agent context (dedup merge)	69	grp:A/L1#6|search|agentic	A/L1#6:context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14;PROPblock_3	run_history.md::Step 2 [A - L1_6 · c41]	72	72	A/L1#6:deliverable
L1#6 · inspect_block_table · raw results (4×)	L1#6 · inspect_block_table · hardcoded compact (4×)	13	grp:A/L1#6|inspection|raw	grp:A/L1#6|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	73	73	grp:A/L1#6|sink|dedup_exit
L1#6 · inspect_block_table · hardcoded compact (4×)	L1#6 · inspect_block_table · delivered as-is (4×)	13	grp:A/L1#6|inspection|hardcoded	grp:A/L1#6|inspection|asis	retained	GLOBlit_11042::PROPblock_14	run_history.md::Step 5 [A - L1_6 · c44]	74	74	grp:A/L1#6|sink|not_cited_downstream
