key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3918	17	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688::PROPblock_1;GLOBphase_1;GLOBvar_2	GLOBlit_5688::PROPblock_1	22	run_history.md::Step 3 [A · c15]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	3918	6	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBphase_1		23			
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			24	run_history.md::Step 3 [A · c15]::batch item		fields=['status']
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2160	12	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1	PROPblock_1	25	run_history.md::Step 3 [A · c15]::batch item		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2160	12	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1	PROPblock_1	26	run_history.md::Step 3 [A · c15]::batch item		inspections=['INSP_6bf554d45167']
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	158	0			27	run_history.md::Step 3 [A · c15]::batch item		fields=[]
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	158	0			28			
A/L1#3:resolve_compound_ids#1:raw	L1#3 · resolve_compound_ids · raw results	raw	raw	1	0	568	2	GLOBcomp_1;GLOBcomp_5		30	run_history.md::Step 1 [A - L1_3 · c3]	"{""queries"": [""1-propanol"", ""water""], ""purpose"": ""Find compound IDs for 1-propanol and water"", ""tasks"": ""Resolve names to GLOBcomp IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:resolve_compound_ids#1:hardcoded	L1#3 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	283	2	GLOBcomp_1;GLOBcomp_5		31	run_history.md::Step 1 [A - L1_3 · c3]		
A/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	1070	0			32			
A/L1#3:resolve_compound_ids#1:agentic	L1#3 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	203	2	GLOBcomp_1;GLOBcomp_5		32	run_history.md::Step 1 [A - L1_3 · c3]		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	7233	31	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	33			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1457	1	GLOBprop_17		34	run_history.md::Step 3 [A · c15]	"{""queries"": [{""label"": ""HE_methanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for methanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for methanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}, {""label"": ""HE_ethanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for ethanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for ethanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}, {""label"": ""HE_propanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for 1-propanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for 1-propanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}]}"	
A/L1#3:sink:hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	8894	16	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766::PROPblock_1;GLOBmeas_12;GLOBphase_1;GLOBprop_17	GLOBlit_1766::PROPblock_1	35			
A/L1#3:sink:triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	119	0			35			
A/L1#2:resolve_compound_ids#1:raw	L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	555	2	GLOBcomp_1;GLOBcomp_2		40	run_history.md::Step 2 [A - L1_2 · c4]	"{""queries"": [""ethanol"", ""water""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve ethanol and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for ethanol and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:resolve_compound_ids#1:hardcoded	L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	278	2	GLOBcomp_1;GLOBcomp_2		41	run_history.md::Step 2 [A - L1_2 · c4]		
A/L1#2:resolve_compound_ids#1:agentic	L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	209	2	GLOBcomp_1;GLOBcomp_2		42	run_history.md::Step 2 [A - L1_2 · c4]		
A/L1#2:sink:hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	29962	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1		45			
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	6316	25	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	GLOBlit_6377::PROPblock_1	45			
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	548	2	GLOBcomp_1;GLOBcomp_4		50	run_history.md::Step 2 [A - L1_1 · c5]	"{""queries"": [""methanol"", ""water""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve methanol and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for methanol and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	277	2	GLOBcomp_1;GLOBcomp_4		51	run_history.md::Step 2 [A - L1_1 · c5]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	180	2	GLOBcomp_1;GLOBcomp_4		52	run_history.md::Step 2 [A - L1_1 · c5]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	3159	10	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	52	run_history.md::Step 3 [A · c15]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	25930	53	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	53	run_history.md::Step 3 [A · c15]::batch item		
A/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	2371	0			54	run_history.md::Step 3 [A · c15]::batch item		fields=['core_claims', 'summary']
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	8453	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		55			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	910	2	DOIcomp_2;GLOBlit_5688::PROPblock_1	GLOBlit_5688::PROPblock_1	55			
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	12438	23	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2		55	run_history.md::Step 3 [A · c15]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	12438	22	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		56			
A/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			57	run_history.md::Step 3 [A · c15]::batch item		fields=['status']
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	7761	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	58	run_history.md::Step 3 [A · c15]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	7761	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	59	run_history.md::Step 3 [A · c15]::batch item		inspections=['INSP_8c41a7d1ffa1', 'INSP_b146b18bf0c3', 'INSP_e0e7d5bc600c']
A/L1#2:env:scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	192	0			60	run_history.md::Step 3 [A · c15]::batch item		fields=[]
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	221	3	GLOBcomp_1;GLOBcomp_5;GLOBprop_17		60	run_history.md::Step 3 [A - L1_3 · c6]	"{""compound"": [""GLOBcomp_5"", ""GLOBcomp_1""], ""property"": ""GLOBprop_17"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find excess molar enthalpy data for 1-propanol + water binary at 298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_17 for GLOBcomp_5 + GLOBcomp_1 binary system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
A/L1#2:support:SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	192	0			61			
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			61	run_history.md::Step 3 [A - L1_3 · c6]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	1013	0			62	run_history.md::Step 3 [A - L1_3 · c6]		
A/L1#2:sink:condensed_in_synthesis	L1#2 · condensed away in synthesis	removed	sink	0	1	1694	0			65			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	4716	16	BLKpoint_1;BLKpoint_22;BLKpoint_41;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBprop_17;GLOBvar_2;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	66			agent=Q_L1;sid=A/L1#3
A/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	1457	1	GLOBprop_17		67	run_history.md::Step 3 [A · c15]	"{""queries"": [{""label"": ""HE_methanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for methanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for methanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}, {""label"": ""HE_ethanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for ethanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for ethanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}, {""label"": ""HE_propanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for 1-propanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for 1-propanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}]}"	
