Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	70	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_2;PROPblock_4		11	11	grp:L1|answer
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (2×)	129	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	12	12	grp:sink|dedup
A · parallel batch collector (2×)	A · agent context (dedup merge)	129	grp:A|batch	grp:A|context	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [A · c15]	13	13	grp:A|batch
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (6×)	27	grp:support|content	grp:L1|context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 4 [A · c26]	14	14	grp:support|content
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	373	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9		15	15	grp:sink|not_cited
A · fitting · raw results (6×)	A · fitting · hardcoded compact (6×)	53	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4	run_history.md::Step 7 [A · c29] | run_history.md::Step 12 [A · c34] | run_history.md::Step 21 [A · c49]	16	16	grp:A|A|fitting|raw
A · fitting · hardcoded compact (6×)	A · fitting · delivered as-is (6×)	53	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4	run_history.md::Step 7 [A · c29] | run_history.md::Step 12 [A · c34] | run_history.md::Step 21 [A · c49]	17	17	grp:A|A|fitting|hardcoded
A · fitting · delivered as-is (6×)	A · agent context (dedup merge)	53	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_4	run_history.md::Step 7 [A · c29] | run_history.md::Step 12 [A · c34] | run_history.md::Step 21 [A · c49]	18	18	grp:A|A|fitting|asis
L1 · result envelope (deliverable) (6×)	A · agent context (dedup merge)	13	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 19 [A · c47]	19	19	grp:A|answer
A · agent context (dedup merge)	A · answer	53	grp:A|context	grp:A|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		20	20	grp:A|deliverable
A · answer	A · result envelope (deliverable)	53	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		21	21	grp:sink|memory
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	142	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		22	22	proj:sink:collapsed
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	89	grp:A|context	grp:sink|memory	removed	GLOBlit_1766::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		23		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	53	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1		24		
