Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2016	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_25;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	11	11	A/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4514	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c7]	12	12	A/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1203	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBmeas_25;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	13	13	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	813	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	DOIcomp_2;GLOBlit_5688::PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	14	14	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1203	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBmeas_25;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	15	15	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1366	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	16	16	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3668	A/L1#1:inspect_block_table#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c9]	17	17	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1366	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	18	18	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1366	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	19	19	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	1617	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		20	20	A/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1617	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1		21	21	A/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1510	A/L1#1:context	A/L1#1:env:written	synthesis			22	22	A/L1#1:hydration
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1510	A/L1#1:env:written	A/L1#1:deliverable	relay			23	23	A/L1#1:env:hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	3918	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBphase_1		24	24	A/L1#1:env:wm
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	3918	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688::PROPblock_1;GLOBphase_1;GLOBvar_2		25	25	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	A/L1#1:env:wm	memory			26	26	A/L1#1:env:ledger
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			27	27	A/L1#1:support:SCAFFOLD
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2160	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		28	28	A/L1#1:env:scaffold
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2160	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1		29	29	A/L1#1:sink:condensed_in_synthesis
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	158	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			30	30	A/L1#2:support:BRIEF
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	158	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			31	31	A/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1070	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			32	32	A/L1#2:resolve_compound_ids#1:raw
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1457	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	33	33	A/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	278	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	34	34	A/L1#2:sink:hardcoded_cut
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	277	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c4]	35	35	A/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	209	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	36	36	A/L1#2:sink:triage_cut
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	69	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c4]	37	37	A/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	209	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_2 · c4]	38	38	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	7304	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	39	39	A/L1#2:search_blocks#1:agentic
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	17494	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c8]	40	40	A/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1057	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	41	41	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	6247	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [A - L1_2 · c8]	42	42	A/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1057	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	43	43	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1574	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	44	44	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	4162	A/L1#2:inspect_block_table#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c11]	45	45	A/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1574	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	46	46	A/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1574	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	47	47	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1515	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	48	48	A/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3937	A/L1#2:inspect_block_table#2:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_2 · c12]	49	49	A/L1#2:answer
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1515	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	50	50	A/L1#2:deliverable
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1515	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	51	51	A/L1#2:env:written
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1421	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	52	52	A/L1#2:hydration
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	4092	A/L1#2:inspect_block_table#3:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_2 · c14]	53	53	A/L1#2:env:hydrated
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1421	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	54	54	A/L1#2:env:wm
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1421	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	55	55	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · answer	3159	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		56	56	A/L1#2:env:ledger
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3159	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		57	57	A/L1#2:support:SCAFFOLD
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	2371	A/L1#2:context	A/L1#2:env:written	synthesis			58	58	A/L1#2:env:scaffold
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	2371	A/L1#2:env:written	A/L1#2:deliverable	relay			59	59	A/L1#2:sink:condensed_in_synthesis
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	12438	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		60	60	A/L1#3:support:BRIEF
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	12438	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2		61	61	A/L1#3:context
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	A/L1#2:env:wm	memory			62	62	A/L1#3:resolve_compound_ids#1:raw
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			63	63	A/L1#3:resolve_compound_ids#1:hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	7761	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		64	64	A/L1#3:sink:hardcoded_cut
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	7761	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		65	65	A/L1#3:resolve_compound_ids#1:agentic
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	192	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			66	66	A/L1#3:sink:triage_cut
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	192	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			67	67	A/L1#3:search_blocks#1:raw
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	1694	A/L1#2:context	A/L1#2:sink:condensed_in_synthesis	removed			68	68	A/L1#3:search_blocks#1:hardcoded
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1457	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_17	run_history.md::Step 3 [A · c15]	69	69	A/L1#3:expansion:search
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	283	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	70	70	A/L1#3:search_blocks#1:agentic
L1#3 · resolve_compound_ids · raw results	L1#3 · hardcoded compaction cut	285	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 1 [A - L1_3 · c3]	71	71	A/L1#3:search_blocks#2:raw
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	203	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	72	72	A/L1#3:search_blocks#2:hardcoded
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · agentic triage cut	80	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 1 [A - L1_3 · c3]	73	73	A/L1#3:search_blocks#2:agentic
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	203	A/L1#3:resolve_compound_ids#1:agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 1 [A - L1_3 · c3]	74	74	A/L1#3:inspect_block_table#1:raw
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	39	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained		run_history.md::Step 3 [A - L1_3 · c6]	75	75	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	182	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_17	run_history.md::Step 3 [A - L1_3 · c6]	76	76	A/L1#3:inspect_block_table#1:asis
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	39	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 3 [A - L1_3 · c6]	77	77	A/L1#3:answer
