Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1411	grp:A|context	grp:A|env	synthesis			58		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1411	grp:A|env	grp:A|deliverable	relay			59		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1746	grp:A|context	grp:A|env	memory			60		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1746	grp:A|env	grp:A|deliverable	relay			61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · envelope (merged fields) (4×)	6279	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		62		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	6279	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		63		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · envelope (merged fields) (4×)	618	grp:support|content	grp:A|env	metadata			64		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	618	grp:A|env	grp:A|deliverable	relay			65		
A · agent context (dedup merge)	condensed away in synthesis	48313	grp:A|context	grp:sink|condensed	removed			66		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	13540	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_47;PROPblock_5;PROPblock_8		67		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	4394	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		68		
