Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1242	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	12	12	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	5042	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_7	run_history.md::Step 4 [A - L1_1 · c3]	13	13	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1242	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	14	14	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	261	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context		run_history.md::Step 6 [A - L1_1 · c4]	15	15	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	365	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 7 [A - L1_1 · c5]	16	16	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	739	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c5]	17	17	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	365	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 7 [A - L1_1 · c5]	18	18	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	365	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context		run_history.md::Step 7 [A - L1_1 · c5]	19	19	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1109	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 8 [A - L1_1 · c6]	20	20	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2951	A/L1#1:inspect_block_table#3:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c6]	21	21	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1109	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 8 [A - L1_1 · c6]	22	22	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1109	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 8 [A - L1_1 · c6]	23	23	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1122	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [A - L1_1 · c7]	24	24	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2998	A/L1#1:inspect_block_table#4:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_1 · c7]	25	25	A/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1122	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [A - L1_1 · c7]	26	26	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1122	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [A - L1_1 · c7]	27	27	A/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1175	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	28	28	A/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3008	A/L1#1:inspect_block_table#5:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c8]	29	29	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1175	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	30	30	A/L1#1:env:written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1175	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	31	31	A/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · answer	4514	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		32	32	A/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to A (deliverable)	4514	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		33	33	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1406	A/L1#1:context	A/L1#1:env:written	synthesis			34	34	A/L1#1:env:wm
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1294	A/L1#1:introduced	A/L1#1:env:written	introduced	GLOBlit_5201::PROPblock_11		35	35	A/L1#1:support:LEDGER
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2700	A/L1#1:env:written	A/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_11		36	36	A/L1#1:env:ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	27549	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		37	37	A/L1#1:support:SCAFFOLD
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	27549	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		38	38	A/L1#1:env:scaffold
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:introduced	A/L1#1:env:wm	introduced			39	39	A:inspect_block#1:asis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			40	40	A:inspect_block#2:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4394	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21		41	41	A:inspect_block#3:raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	4394	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21		42	42	A:inspect_block#3:hardcoded
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	15735	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			43	43	A:sink:hardcoded_cut
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	15735	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			44	44	A:inspect_block#3:asis
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	54901	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A · c9]	45	45	A:fit_multi_system#1:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#1:asis	A:context	context		run_history.md::Step 3 [A · c10]	46	46	A:fit_multi_system#2:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	333	A:inspect_block#2:asis	A:context	context		run_history.md::Step 4 [A · c11]	47	47	A:fit_multi_system#3:asis
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1338	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	48	48	A:fit_multi_system#4:raw
A · inspect_block · raw results	A · hardcoded compaction cut	1446	A:inspect_block#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 5 [A · c12]	49	49	A:fit_multi_system#4:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1338	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	50	50	A:fit_multi_system#4:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1338	A:inspect_block#3:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	51	51	A:fit_multi_system#5:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	303	A:fit_multi_system#1:asis	A:context	context		run_history.md::Step 6 [A · c13]	52	52	A:fit_multi_system#6:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#2:asis	A:context	context		run_history.md::Step 7 [A · c14]	53	53	A:fit_multi_system#7:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	341	A:fit_multi_system#3:asis	A:context	context		run_history.md::Step 8 [A · c15]	54	54	A:fit_multi_system#8:raw
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	534	A:fit_multi_system#4:raw	A:fit_multi_system#4:hardcoded	retained		run_history.md::Step 9 [A · c16]	55	55	A:fit_multi_system#8:hardcoded
A · fit_multi_system · raw results	A · hardcoded compaction cut	379	A:fit_multi_system#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 9 [A · c16]	56	56	A:fit_multi_system#8:asis
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	534	A:fit_multi_system#4:hardcoded	A:fit_multi_system#4:asis	retained		run_history.md::Step 9 [A · c16]	57	57	A:answer
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	534	A:fit_multi_system#4:asis	A:context	context		run_history.md::Step 9 [A · c16]	58	58	A:deliverable
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	303	A:fit_multi_system#5:asis	A:context	context		run_history.md::Step 10 [A · c17]	59	59	A:env:written
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#6:asis	A:context	context		run_history.md::Step 11 [A · c18]	60	60	A:env:wm
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	338	A:fit_multi_system#7:asis	A:context	context		run_history.md::Step 12 [A · c19]	61	61	A:support:LEDGER
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	1187	A:fit_multi_system#8:raw	A:fit_multi_system#8:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	62	62	A:env:ledger
A · fit_multi_system · raw results	A · hardcoded compaction cut	5445	A:fit_multi_system#8:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 13 [A · c20]	63	63	A:support:SCAFFOLD
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	1187	A:fit_multi_system#8:hardcoded	A:fit_multi_system#8:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	64	64	A:env:scaffold
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	1187	A:fit_multi_system#8:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	65	65	A:sink:condensed_in_synthesis
A · agent context (dedup merge)	A · answer	5059	A:context	A:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		66	66	A:sink:memory_uncited
A · answer	A · result envelope to caller (deliverable)	5059	A:answer	A:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		67	67	A:sink:ledger_uncited
A · agent context (dedup merge)	A · envelope · LLM-written fields	1411	A:context	A:env:written	synthesis			68		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1411	A:env:written	A:deliverable	relay			69		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1746	A:context	A:env:wm	memory			70		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1746	A:env:wm	A:deliverable	relay			71		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	6279	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		72		
