key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	35	run_history.md::Step 2 [A · c9]		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	36	run_history.md::Step 2 [A · c9]		inspections=['INSP_07241e3bacbf', 'INSP_5ff8f4b75fda', 'INSP_e85736c913d0']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	39			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	40			
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_11	PROPblock_11	50	run_history.md::Step 7 [A - L1_1 · c5]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Ground data values for ethanol+water viscosity block"", ""tasks"": ""Inspect block data at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	60	run_history.md::Step 8 [A - L1_1 · c6]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Inspect ethanol+water viscosity data near 298.15 K"", ""tasks"": ""Get rows near 298.15 K with composition and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	61	run_history.md::Step 8 [A - L1_1 · c6]		
A:answer	A · answer	answer	answer	0	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	61	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	62	run_history.md::Step 8 [A - L1_1 · c6]		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	7	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	62	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	65	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	4	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11	66	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		inspections=['INSP_07241e3bacbf', 'INSP_5ff8f4b75fda', 'INSP_e85736c913d0']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	9	9	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	69			
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	70	run_history.md::Step 9 [A - L1_1 · c7]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Inspect ethanol+water viscosity block for data grounding"", ""tasks"": ""Get rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	71	run_history.md::Step 9 [A - L1_1 · c7]		
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	72	run_history.md::Step 9 [A - L1_1 · c7]		
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	6	6	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	72			
A/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7676::PROPblock_18	GLOBlit_7676::PROPblock_18	80	run_history.md::Step 10 [A - L1_1 · c8]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7676"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Inspect ethanol+water viscosity block at 298.15 K"", ""tasks"": ""Get data rows near 298.15 K for composition coverage assessment""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7676::PROPblock_18	GLOBlit_7676::PROPblock_18	81	run_history.md::Step 10 [A - L1_1 · c8]		
A/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_7676::PROPblock_18	GLOBlit_7676::PROPblock_18	82	run_history.md::Step 10 [A - L1_1 · c8]		
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	120	run_history.md::Step 5 [A · c12]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""purpose"": ""Get fitting variable guidance for ethanol+water viscosity block"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	121	run_history.md::Step 5 [A · c12]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_11	GLOBlit_2825::PROPblock_11;PROPblock_11	122	run_history.md::Step 5 [A · c12]		
A:fit_multi_system#8:raw	A · fit_multi_system · raw results	raw	raw	1	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	200	run_history.md::Step 13 [A · c20]	"{""systems"": [{""label"": ""ethanol_water_GLOBlit_2825"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_11"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""ethanol_water_GLOBlit_5201"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Redlich-Kister polynomials for viscosity departure from Arrhenius ideal mixing in ethanol+water at 298.15 K"", ""tasks"": ""fit_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#8:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	201	run_history.md::Step 13 [A · c20]		
A:fit_multi_system#8:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	202	run_history.md::Step 13 [A · c20]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	6	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	1000000000			
