key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	59	59	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	30	run_history.md::Step 2 [A · c9]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	35	35	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		31	run_history.md::Step 2 [A · c9]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	72	72	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	33	run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 10 [A - L1_1 · c8] | run_history.md::Step 2 [A · c9] | run_history.md::Step 5 [A · c12] | result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (2×)	removed	sink	0	1	45	36	BLKconstr_1;BLKpoint_25;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	40			
grp:sink|not_cited	not cited downstream (2×)	removed	sink	0	1	47	47	BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBsolvent_1;GLOBvar_4;GLOBvar_5		41			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	removed	sink	0	1	23	23	BLKpoint_98;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_47;PROPblock_5;PROPblock_8	42			
grp:A|answer	A · answer	answer	answer	0	0	6	6	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	61	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	6	6	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	62	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
grp:A|A|fitting|raw	A · fitting · raw results (2×)	raw	raw	1	0	8	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	160	run_history.md::Step 9 [A · c16] | run_history.md::Step 13 [A · c20]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (2×)	hardcoded	hardcoded	0	0	8	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	161	run_history.md::Step 9 [A · c16] | run_history.md::Step 13 [A · c20]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (2×)	agentic	asis	0	0	8	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	162	run_history.md::Step 9 [A · c16] | run_history.md::Step 13 [A · c20]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	11	10	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	1000000000			
