Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	31	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_21	run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 10 [A - L1_1 · c8]	11	11	grp:A/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	23	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		12	12	grp:A/L1#1|inspection|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_11		13	13	A/L1#1:answer
L1#1 · answer	L1#1 · result envelope to A (deliverable)	24	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		14	14	grp:A/L1#1|introduced
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	35	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		15	15	A/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	35	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		16	16	grp:A/L1#1|support|HYDRATION
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	30	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21		17	17	grp:A/L1#1|env|hydrated
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	30	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21		18	18	grp:A/L1#1|support|LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	6	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21		19	19	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	10	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		20	20	grp:A/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	23	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		21	21	grp:A/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · ledger content not cited	1	A/L1#1:context	grp:A/L1#1|sink|ledger_uncited	removed	BLKpoint_98		22	22	grp:A/L1#1|sink|not_cited_downstream
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	83	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A · c9]	23	23	grp:A/L1#1|sink|ledger_uncited
A · inspection · raw results	A · inspection · hardcoded compact	7	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	24	24	grp:A|inspection|raw
A · inspection · raw results	A · agent context (dedup merge)	10	grp:A|inspection|raw	A:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 5 [A · c12]	25	25	grp:A|inspection|hardcoded
A · inspection · hardcoded compact	A · inspection · delivered as-is	7	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	26	26	grp:A|inspection|asis
A · inspection · delivered as-is	A · agent context (dedup merge)	7	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	27	27	grp:A|fitting|raw
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	8	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	28	28	grp:A|fitting|hardcoded
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	8	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	29	29	grp:A|fitting|asis
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	8	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	30	30	A:answer
A · agent context (dedup merge)	A · answer	6	A:context	A:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		31	31	A:deliverable
A · answer	A · result envelope to caller (deliverable)	6	A:answer	A:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		32	32	grp:A|support|LEDGER
A · LEDGER	A · envelope · inspection ledger (data_inspections)	33	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		33	33	grp:A|env|ledger
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	33	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		34	34	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	35	A:context	grp:A|sink|dedup_exit	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8		35	35	grp:A|sink|not_cited_downstream
A · agent context (dedup merge)	A · not cited downstream	31	A:context	grp:A|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_4;GLOBvar_5		36	36	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	22	A:context	grp:A|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_47;PROPblock_5;PROPblock_8		37	37	grp:A|sink|ledger_uncited
A · agent context (dedup merge)	A · ledger content not cited	24	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		38	38	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	18	A:context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21		39		
