key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_5201::PROPblock_11	GLOBlit_5201::PROPblock_11	29			
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	89	83	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	30	run_history.md::Step 2 [A · c9]		
grp:A/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	35	35	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		32	run_history.md::Step 2 [A · c9]		
grp:A/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	35	35	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		33			
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	30	30	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21	PROPblock_11;PROPblock_18;PROPblock_21	35	run_history.md::Step 2 [A · c9]		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	30	30	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21	PROPblock_11;PROPblock_18;PROPblock_21	36	run_history.md::Step 2 [A · c9]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	6	6	GLOBlit_2825;GLOBlit_5201;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21	PROPblock_11;PROPblock_18;PROPblock_21	39			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	10	10	BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	40			
grp:A/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	23	23	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		41			
grp:A/L1#1|sink|ledger_uncited	L1#1 · ledger content not cited	removed	sink	0	1	1	1	BLKpoint_98		42			
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	34	34	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	50	run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 10 [A - L1_1 · c8]		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	31	31	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_21	51	run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 10 [A - L1_1 · c8]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	31	31	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_21	52	run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 10 [A - L1_1 · c8]		
A:answer	A · answer	answer	answer	0	0	6	6	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	61	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	39	33	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	62	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	33	33	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	65	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	33	33	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21	66	result.md::run_20260905_060718_681173_cc40f253 | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	35	35	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	69			
grp:A|sink|not_cited_downstream	A · not cited downstream	removed	sink	0	1	31	31	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBsolvent_1;GLOBvar_4;GLOBvar_5		70			
