Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	54901	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A · c9]	45		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	295	grp:A|error|asis:src	A:context	context		run_history.md::Step 3 [A · c10]	46		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	333	grp:A|error|asis:src	A:context	context		run_history.md::Step 4 [A · c11]	47		
A · inspection · raw results	A · inspection · hardcoded compact	1338	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	48		
A · inspection · raw results	A · hardcoded compaction cut	1446	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 5 [A · c12]	49		
A · inspection · hardcoded compact	A · inspection · delivered as-is	1338	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	50		
A · inspection · delivered as-is	A · agent context (dedup merge)	1338	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_11	run_history.md::Step 5 [A · c12]	51		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 6 [A · c13]	52		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	301	grp:A|error|asis:src	A:context	context		run_history.md::Step 7 [A · c14]	53		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	341	grp:A|error|asis:src	A:context	context		run_history.md::Step 8 [A · c15]	54		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	534	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 9 [A · c16]	55		
A · fitting · raw results (2×)	A · hardcoded compaction cut	379	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 9 [A · c16]	56		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	534	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 9 [A · c16]	57		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	534	grp:A|fitting|asis	A:context	context		run_history.md::Step 9 [A · c16]	58		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 10 [A · c17]	59		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	301	grp:A|error|asis:src	A:context	context		run_history.md::Step 11 [A · c18]	60		
A · error · delivered as-is (direct call) (9×)	A · agent context (dedup merge)	338	grp:A|error|asis:src	A:context	context		run_history.md::Step 12 [A · c19]	61		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	1187	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	62		
A · fitting · raw results (2×)	A · hardcoded compaction cut	5445	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 13 [A · c20]	63		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	1187	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	64		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	1187	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 13 [A · c20]	65		
A · agent context (dedup merge)	A · answer	5059	A:context	A:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		66		
A · answer	A · result envelope to caller (deliverable)	5059	A:answer	A:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		67		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1411	A:context	grp:A|env|written	synthesis			68		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1411	grp:A|env|written	A:deliverable	relay			69		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1746	A:context	grp:A|env|wm	memory			70		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1746	grp:A|env|wm	A:deliverable	relay			71		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	6279	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		72		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	6279	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21		73		
A · SCAFFOLD	A · envelope · JSON scaffolding	618	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			74		
