Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer	L1 · result envelope (deliverable)	200	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		11	11	grp:L1|deliverable
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	146	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		12	12	grp:sink|dedup
L1 · result envelope (deliverable)	A · agent context (dedup merge)	200	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	run_history.md::Step 2 [A · c9]	13	13	grp:A|A|fitting|raw
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	137	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	14	14	grp:A|A|fitting|hardcoded
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	137	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	15	15	grp:A|A|fitting|asis
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	137	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	16	16	grp:A|answer
A · agent context (dedup merge)	A · answer	137	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11		17	17	grp:A|deliverable
A · answer	A · result envelope (deliverable)	137	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11		18	18	grp:sink|memory
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	200	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		19	19	proj:sink:collapsed
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	63	grp:A|context	grp:sink|memory	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		20		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	137	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		21		
