Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	100	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 9 [A - L1_1 · c7]	11	11	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	9	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	12	12	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	9	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	13	13	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	9	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	14	14	A/L1#1:inspect_block_table#5:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	196	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		15	15	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	4	A/L1#1:introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_11		16	16	A/L1#1:inspect_block_table#5:asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	200	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		17	17	A/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	109	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		18	18	A/L1#1:introduced
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	109	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		19	19	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	109	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		20	20	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	146	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		21	21	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	200	A/L1#1:deliverable	A:context	relay	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	run_history.md::Step 2 [A · c9]	22	22	A/L1#1:sink:duplicate_canonical
A · inspect_block · raw results	A · inspect_block · hardcoded compact	37	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 5 [A · c12]	23	23	A/L1#1:sink:dedup_exit
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	37	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 5 [A · c12]	24	24	A:inspect_block#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	37	A:inspect_block#3:asis	A:context	context	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 5 [A · c12]	25	25	A:inspect_block#3:hardcoded
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	137	A:fit_multi_system#8:raw	A:fit_multi_system#8:hardcoded	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	26	26	A:inspect_block#3:asis
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	137	A:fit_multi_system#8:hardcoded	A:fit_multi_system#8:asis	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	27	27	A:fit_multi_system#8:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	137	A:fit_multi_system#8:asis	A:context	context	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	28	28	A:fit_multi_system#8:hardcoded
A · agent context (dedup merge)	A · answer	137	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11		29	29	A:fit_multi_system#8:asis
A · answer	A · result envelope to caller (deliverable)	137	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11		30	30	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	146	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		31	31	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	146	A:env:ledger	A:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		32	32	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	200	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		33	33	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	63	A:context	A:sink:memory_uncited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		34	34	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	174	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		35	35	A:sink:memory_uncited
									36	proj:sink:collapsed
