Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	13	13	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	14	14	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_7676::PROPblock_18	run_history.md::Step 10 [A - L1_1 · c8]	15	15	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · answer	8	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		16	16	grp:A/L1#1|sink|duplicate_canonical
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_11		17	17	grp:A/L1#1|sink|dedup_exit
L1#1 · answer	L1#1 · result envelope to A (deliverable)	9	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		18	18	grp:A|inspection|raw
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		19	19	grp:A|inspection|hardcoded
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	3	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		20	20	grp:A|inspection|asis
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	3	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		21	21	grp:A|fitting|raw
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	4	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		22	22	grp:A|fitting|hardcoded
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	9	A/L1#1:deliverable	A:context	relay	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	run_history.md::Step 2 [A · c9]	23	23	grp:A|fitting|asis
A · inspection · raw results	A · inspection · hardcoded compact	2	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 5 [A · c12]	24	24	A:answer
A · inspection · hardcoded compact	A · inspection · delivered as-is	2	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 5 [A · c12]	25	25	A:deliverable
A · inspection · delivered as-is	A · agent context (dedup merge)	2	grp:A|inspection|asis	A:context	context	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 5 [A · c12]	26	26	grp:A|support|LEDGER
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	3	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	27	27	grp:A|env|ledger
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	3	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	28	28	grp:A|sink|dedup_exit
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	3	grp:A|fitting|asis	A:context	context	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11	run_history.md::Step 13 [A · c20]	29	29	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · answer	3	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11		30	30	proj:sink:collapsed
A · answer	A · result envelope to caller (deliverable)	3	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11		31		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	4	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		32		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	4	grp:A|env|ledger	A:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7676::PROPblock_18;PROPblock_11		33		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	9	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11		34		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	6	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		35		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	5	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11		36		
