Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	5089	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4		25	25	Q/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	5089	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4		26	26	Q/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	980	Q/L1#1:context	Q/L1#1:env:written	synthesis			27	27	Q/L1#1:env:wm
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	980	Q/L1#1:env:written	Q/L1#1:deliverable	relay			28	28	Q/L1#1:support:LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	11796	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		29	29	Q/L1#1:env:ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	11796	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3		30	30	Q/L1#1:support:SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	Q/L1#1:context	Q/L1#1:env:wm	memory			31	31	Q/L1#1:env:scaffold
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	12	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			32	32	Q/L1#1:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	14839	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;PROPblock_11;PROPblock_4		33	33	Q:wm
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	14839	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;PROPblock_11;PROPblock_4		34	34	Q:sink:wm_retained
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	13070	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			35	35	Q:sink:condensed_in_synthesis
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	13070	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			36	36	Q:sink:memory_uncited
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2609	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			37	37	Q:sink:ledger_uncited
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	45786	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_4	run_history.md::Step 1 [Q · c6]	38		
Q · agent context (dedup merge)	Q · working-memory archive	6115	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	39		
Q · working-memory archive	Q · payload retained only in working memory	6115	Q:wm	Q:sink:wm_retained	removed			40		
Q · agent context (dedup merge)	Q · condensed away in synthesis	24832	Q:context	Q:sink:condensed_in_synthesis	removed			41		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	6676	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4		42		
Q · agent context (dedup merge)	Q · ledger content not cited	14839	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9		43		
