Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	40	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_70;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	11	11	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	40	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_70;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	12	12	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	40	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_70;BLKpoint_72;BLKpoint_8;BLKpoint_9;GLOBlit_2092;GLOBlit_2092::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	45	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_64;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	45	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_64;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	15	15	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	45	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_64;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	16	16	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	20	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_5;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	17	17	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	20	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_5;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	18	18	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	20	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_5;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	19	19	Q/L1#1:inspect_block_table#3:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	10	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4		20	20	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_2092::PROPblock_11		21	21	Q/L1#1:inspect_block_table#3:asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	11	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4		22	22	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	1	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	GLOBprop_4		23	23	Q/L1#1:introduced
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	18	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		24	24	Q/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	19	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3		25	25	Q/L1#1:env:hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	67	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;PROPblock_11;PROPblock_4		26	26	Q/L1#1:hydration
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	67	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;PROPblock_11;PROPblock_4		27	27	Q/L1#1:support:LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	5	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;PROPblock_11;PROPblock_4		28	28	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	37	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_16;BLKpoint_18;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_46;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_64;BLKpoint_70;BLKpoint_8;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4		29	29	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	70	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;PROPblock_21;PROPblock_47		30	30	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	92	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_4	run_history.md::Step 1 [Q · c6]	31	31	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	12	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4		32	32	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · not cited downstream	18	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		33	33	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	12	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4		34	34	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	62	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9		35	35	Q:sink:ledger_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	Q/L1#1:context	proj:sink:collapsed	deduplicated	BLKpoint_1;BLKpoint_11;BLKpoint_21;BLKpoint_25;BLKpoint_9;PROPblock_4		36	36	proj:sink:collapsed
