key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_4	GLOBlit_2825::PROPblock_11;PROPblock_4	30	run_history.md::Step 1 [Q · c6]		inspections=['INSP_2bf04912dbc3', 'INSP_78cce36f2f6f', 'INSP_987176e5cf18']
Q/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2092::PROPblock_4;PROPblock_4	GLOBlit_2092::PROPblock_4;PROPblock_4	31	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2092::PROPblock_4;PROPblock_4	GLOBlit_2092::PROPblock_4;PROPblock_4	32	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2825::PROPblock_11;PROPblock_4	GLOBlit_2825::PROPblock_11;PROPblock_4	33			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4	34			
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	3	3	GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47	GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47	35			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_1742::PROPblock_4;PROPblock_4	GLOBlit_1742::PROPblock_4;PROPblock_4	40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_1742"", ""purpose"": ""Ground data values for ethanol+water viscosity block"", ""tasks"": ""Inspect PROPblock_4 from GLOBlit_1742 to verify T range and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_1742::PROPblock_4;PROPblock_4	GLOBlit_1742::PROPblock_4;PROPblock_4	41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	5	5	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4	41			
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_1742::PROPblock_4;PROPblock_4	GLOBlit_1742::PROPblock_4;PROPblock_4	42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	5	5	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4	44			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""purpose"": ""Ground data values for ethanol+water viscosity block at lower temperatures"", ""tasks"": ""Inspect block to verify T range and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	51	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	52	run_history.md::Step 7 [Q - L1_1 · c5]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	PROPblock_4	PROPblock_4	1000000000			
