Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	6625	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	5089	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4		12	12	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	5089	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11;PROPblock_4		13	13	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	980	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			14	14	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	980	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			15	15	grp:Q/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	11796	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	11796	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3		17	17	grp:Q/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			18	18	grp:Q/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	12	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			19	19	grp:Q/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	14839	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;PROPblock_11;PROPblock_4		20	20	grp:Q/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	14839	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;PROPblock_11;PROPblock_4		21	21	grp:Q/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	13070	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			22	22	grp:Q/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	13070	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			23	23	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2609	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			24	24	Q:wm
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	45786	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_4	run_history.md::Step 1 [Q · c6]	25	25	grp:Q|sink|wm_retained
Q · agent context (dedup merge)	Q · working-memory archive	6115	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	26	26	grp:Q|sink|condensed_in_synthesis
Q · working-memory archive	Q · payload retained only in working memory	6115	Q:wm	grp:Q|sink|wm_retained	removed			27	27	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · condensed away in synthesis	24832	Q:context	grp:Q|sink|condensed_in_synthesis	removed			28	28	grp:Q|sink|ledger_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	6676	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_4		29		
Q · agent context (dedup merge)	Q · ledger content not cited	14839	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_77;BLKpoint_78;BLKpoint_8;BLKpoint_84;BLKpoint_9		30		
