Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	84	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	GLOBlit_1742::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	11	11	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	37	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	12	12	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	37	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	13	13	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	37	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c5]	14	14	Q/L1#1:inspect_block_table#3:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	193	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		15	15	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	193	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		16	16	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	37	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_2825::PROPblock_11;PROPblock_4		17	17	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	37	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_11;PROPblock_4		18	18	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	37	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_4		19	19	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	193	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		20	20	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	108	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47		21	21	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	193	Q/L1#1:deliverable	Q:context	relay	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4	run_history.md::Step 1 [Q · c6]	22	22	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	193	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		23	23	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	193	Q:context	Q:sink:memory_uncited	removed	GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_11;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;PROPblock_4		24	24	Q:sink:dedup_exit
									25	Q:sink:memory_uncited
