Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1228	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		11	11	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1228	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		12	12	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	219	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		13	13	Main/A1/L1#1:answer
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	219	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		14	14	Main/A1/L1#1:deliverable
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	219	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		15	15	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	219	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		16	16	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	1228	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 1 [main - A_1 · c9]	17	17	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	39	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	18	18	grp:Main/A1/L1#1|sink|dedup_exit
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	39	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	19	19	grp:Main/A1|inspection|raw
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	39	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	20	20	grp:Main/A1|inspection|hardcoded
A1 · fit_block_derived · raw results (2×)	A1 · fit_block_derived · hardcoded compact (2×)	39	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	21	21	grp:Main/A1|inspection|asis
A1 · fit_block_derived · hardcoded compact (2×)	A1 · fit_block_derived · delivered as-is (2×)	39	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	22	22	grp:Main/A1|fitting|raw
A1 · fit_block_derived · delivered as-is (2×)	A1 · agent context (dedup merge)	39	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	23	23	grp:Main/A1|fitting|hardcoded
A1 · agent context (dedup merge)	A1 · answer	39	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825::PROPblock_10		24	24	grp:Main/A1|fitting|asis
A1 · answer	A1 · result envelope to Main (deliverable)	39	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10		25	25	Main/A1:answer
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	219	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		26	26	Main/A1:deliverable
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	219	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		27	27	grp:Main/A1|support|LEDGER
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	39	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10		28	28	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	1228	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		29	29	grp:Main/A1|sink|duplicate_canonical
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	1189	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		30	30	grp:Main/A1|sink|dedup_exit
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	219	Main/A1:deliverable	Main:context	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	run_history.md::Step 1 [main · c1]	31	31	grp:Main/A1|sink|memory_uncited
Main · agent context (dedup merge)	Main · final answer	39	Main:context	Main:answer	synthesis	GLOBlit_2825::PROPblock_10		32	32	Main:answer
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	39	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		33	33	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · ledger content not cited	180	Main:context	grp:Main|sink|ledger_uncited	removed	GLOBlit_8424::PROPblock_3		34	34	grp:Main|sink|ledger_uncited
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	78	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		35	35	proj:sink:collapsed
