Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	14	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	13	13	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	15	grp:inspection	grp:L1|context	context	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	14	14	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	3	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_35;BLKpoint_9	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	15	15	grp:sink|dedup
L1 · agent context (dedup merge)	L1 · answer	44	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		16	16	grp:sink|not_cited
L1 · answer	L1 · result envelope (deliverable)	44	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		17	17	grp:A1|A|fitting|raw
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1	grp:L1|context	grp:L1|env	metadata	GLOBvar_2		18	18	grp:A1|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	17	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBvar_1		19	19	grp:A1|A|fitting|asis
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	18	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBvar_1;GLOBvar_2		20	20	grp:A|answer
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3		21	21	grp:A|deliverable
L1 · agent context (dedup merge)	not cited downstream (2×)	5	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBvar_4;GLOBvar_5		22	22	grp:A|env
L1 · result envelope (deliverable)	A · agent context (dedup merge)	62	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main - A_1 · c9]	23	23	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	3	grp:inspection	grp:A|context	metadata	GLOBcomp_1;GLOBcomp_4;GLOBvar_2	run_history.md::Step 4 [main - A_1 · c12]	24	24	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBprop_1	run_history.md::Step 4 [main - A_1 · c12]	25	25	proj:sink:collapsed
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	3	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	26		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	3	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	27		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	3	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	28		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	2	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 10 [main - A_1 · c18]	29		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	2	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 10 [main - A_1 · c18]	30		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	2	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 10 [main - A_1 · c18]	31		
A · agent context (dedup merge)	A · answer	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		32		
A · answer	A · result envelope (deliverable)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		33		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	memory	GLOBprop_1		34		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBprop_1		35		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	55	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		36		
A · agent context (dedup merge)	not cited downstream (2×)	7	grp:A|context	grp:sink|not_cited	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_138		37		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	44	grp:A|context	grp:sink|memory	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6		38		
A · result envelope (deliverable)	main · agent context (dedup merge)	4	grp:A|deliverable	grp:main|context	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 1 [main · c1]	39		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		40		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	4	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		41		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	1	grp:main|context	grp:sink|memory	removed	GLOBprop_1		42		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	5	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBprop_1;GLOBvar_2		43		
