Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	5876	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	14	14	grp:Main/A1/L1#1|error|asis:src
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	9	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context		run_history.md::Step 4 [main - A_1 - L1_1 · c2]	15	15	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	5885	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	48841	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	17	17	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1295	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	18	18	Main/A1/L1#1:answer
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	4590	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_3;PROPblock_18;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	19	19	Main/A1/L1#1:deliverable
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	1295	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	20	20	grp:Main/A1/L1#1|env|written
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	249	grp:Main/A1/L1#1|error|asis:src	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	21	21	grp:Main/A1/L1#1|introduced
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	364	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	22	22	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · hardcoded compaction cut	742	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	23	23	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	A1 · L1#1 · inspect_block_table · delivered as-is (4×)	364	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	24	24	grp:Main/A1/L1#1|env|wm
A1 · L1#1 · inspect_block_table · delivered as-is (4×)	A1 · L1#1 · agent context (dedup merge)	364	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	25	25	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	1472	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	26	26	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · hardcoded compaction cut	3287	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	27	27	grp:Main/A1/L1#1|support|SCAFFOLD
A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	A1 · L1#1 · inspect_block_table · delivered as-is (4×)	1472	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	28	28	grp:Main/A1/L1#1|env|scaffold
A1 · L1#1 · inspect_block_table · delivered as-is (4×)	A1 · L1#1 · agent context (dedup merge)	1472	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	29	29	grp:Main/A1|error|asis:src
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	1180	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	30	30	grp:Main/A1|inspection|raw
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · hardcoded compaction cut	2770	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c7]	31	31	grp:Main/A1|inspection|hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	A1 · L1#1 · inspect_block_table · delivered as-is (4×)	1180	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	32	32	grp:Main/A1|sink|hardcoded_cut
A1 · L1#1 · inspect_block_table · delivered as-is (4×)	A1 · L1#1 · agent context (dedup merge)	1180	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	33	33	grp:Main/A1|inspection|asis
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	846	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	34	34	grp:Main/A1|fitting|raw
A1 · L1#1 · inspect_block_table · raw results (4×)	A1 · L1#1 · hardcoded compaction cut	2024	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 - L1_1 · c8]	35	35	grp:Main/A1|fitting|hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	A1 · L1#1 · inspect_block_table · delivered as-is (4×)	846	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	36	36	grp:Main/A1|fitting|asis
A1 · L1#1 · inspect_block_table · delivered as-is (4×)	A1 · L1#1 · agent context (dedup merge)	846	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	37	37	grp:Main/A1|utility|asis:src
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	4233	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		38	38	Main/A1:answer
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	4233	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		39	39	Main/A1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1991	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis			40	40	grp:Main/A1|env|written
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · LLM-written fields	553	grp:Main/A1/L1#1|introduced	grp:Main/A1/L1#1|env|written	introduced			41	41	grp:Main/A1|env|wm
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	2544	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay			42	42	grp:Main/A1|support|LEDGER
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	7387	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBvar_1		43	43	grp:Main/A1|env|ledger
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	7387	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBvar_1;GLOBvar_2		44	44	grp:Main/A1|support|SCAFFOLD
A1 · L1#1 · newly written by the agent (LLM additions)	A1 · L1#1 · envelope · WM-assembled fields	9	grp:Main/A1/L1#1|introduced	grp:Main/A1/L1#1|env|wm	introduced			45	45	grp:Main/A1|env|scaffold
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			46	46	grp:Main/A1|sink|condensed_in_synthesis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	4287	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3		47	47	grp:Main/A1|sink|memory_uncited
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	4287	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3		48	48	grp:Main/A1|sink|ledger_uncited
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	6189	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			49	49	grp:Main|wrapper
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	6189	grp:Main/A1/L1#1|env|scaffold	Main/A1/L1#1:deliverable	relay			50	50	Main:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	24649	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main - A_1 · c9]	51	51	grp:Main|sink|condensed_in_synthesis
A1 · inspect_block · delivered as-is (+5 merged)	A1 · agent context (dedup merge)	295	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c10]	52	52	grp:Main|sink|memory_uncited
A1 · inspect_block · delivered as-is (+5 merged)	A1 · agent context (dedup merge)	394	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 3 [main - A_1 · c11]	53	53	grp:Main|sink|ledger_uncited
