Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#3:hardcoded	Main/A1/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	11	11	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#3:asis	Main/A1/L1#1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	12	12	Main/A1/L1#1:inspect_block_table#2:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#4:raw	Main/A1/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_8424::PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	13	13	Main/A1/L1#1:inspect_block_table#3:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#4:hardcoded	Main/A1/L1#1:inspect_block_table#4:asis	retained	GLOBlit_8424::PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	14	14	Main/A1/L1#1:inspect_block_table#3:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#4:asis	Main/A1/L1#1:context	context	GLOBlit_8424::PROPblock_3	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	15	15	Main/A1/L1#1:inspect_block_table#3:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#5:raw	Main/A1/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	16	16	Main/A1/L1#1:inspect_block_table#4:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#5:hardcoded	Main/A1/L1#1:inspect_block_table#5:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	17	17	Main/A1/L1#1:inspect_block_table#4:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#5:asis	Main/A1/L1#1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	18	18	Main/A1/L1#1:inspect_block_table#4:asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	5	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		19	19	Main/A1/L1#1:inspect_block_table#5:raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	5	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		20	20	Main/A1/L1#1:inspect_block_table#5:hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		21	21	Main/A1/L1#1:inspect_block_table#5:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	2	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		22	22	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/A1/L1#1:deliverable	Main/A1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		23	23	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	2	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		24	24	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	5	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 1 [main - A_1 · c9]	25	25	Main/A1/L1#1:env:ledger
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	26	26	Main/A1/L1#1:sink:duplicate_canonical
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	27	27	Main/A1/L1#1:sink:dedup_exit
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [main - A_1 · c12]	28	28	Main/A1:inspect_block#3:raw
A1 · fit_block_derived · raw results	A1 · fit_block_derived · hardcoded compact	1	Main/A1:fit_block_derived#2:raw	Main/A1:fit_block_derived#2:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	29	29	Main/A1:inspect_block#3:hardcoded
A1 · fit_block_derived · hardcoded compact	A1 · fit_block_derived · delivered as-is	1	Main/A1:fit_block_derived#2:hardcoded	Main/A1:fit_block_derived#2:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	30	30	Main/A1:inspect_block#3:asis
A1 · fit_block_derived · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block_derived#2:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 7 [main - A_1 · c15]	31	31	Main/A1:fit_block_derived#2:raw
A1 · fit_block_derived · raw results	A1 · fit_block_derived · hardcoded compact	1	Main/A1:fit_block_derived#5:raw	Main/A1:fit_block_derived#5:hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 10 [main - A_1 · c18]	32	32	Main/A1:fit_block_derived#2:hardcoded
A1 · fit_block_derived · hardcoded compact	A1 · fit_block_derived · delivered as-is	1	Main/A1:fit_block_derived#5:hardcoded	Main/A1:fit_block_derived#5:asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 10 [main - A_1 · c18]	33	33	Main/A1:fit_block_derived#2:asis
A1 · fit_block_derived · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block_derived#5:asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 10 [main - A_1 · c18]	34	34	Main/A1:fit_block_derived#5:raw
A1 · agent context (dedup merge)	A1 · answer	1	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2825::PROPblock_10		35	35	Main/A1:fit_block_derived#5:hardcoded
A1 · answer	A1 · result envelope to Main (deliverable)	1	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10		36	36	Main/A1:fit_block_derived#5:asis
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	2	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		37	37	Main/A1:answer
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	2	Main/A1:env:ledger	Main/A1:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3		38	38	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:deliverable	Main/A1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_10		39	39	Main/A1:support:LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	5	Main/A1:context	Main/A1:sink:dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		40	40	Main/A1:env:ledger
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	4	Main/A1:context	Main/A1:sink:memory_uncited	removed	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3		41	41	Main/A1:sink:duplicate_canonical
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	2	Main/A1:deliverable	Main:context	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	run_history.md::Step 1 [main · c1]	42	42	Main/A1:sink:dedup_exit
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_2825::PROPblock_10		43	43	Main/A1:sink:memory_uncited
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10		44	44	Main:answer
Main · agent context (dedup merge)	Main · ledger content not cited	1	Main:context	Main:sink:ledger_uncited	removed	GLOBlit_8424::PROPblock_3		45	45	Main:sink:dedup_exit
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		46	46	Main:sink:ledger_uncited
A1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/A1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		47	47	proj:sink:collapsed
