key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/A1/L1#1|sink|triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	24	24	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_3;PROPblock_18;PROPblock_2	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2	15			
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	44	44	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	33	run_history.md::Step 1 [main - A_1 · c9]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	91	63	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	34	run_history.md::Step 1 [main - A_1 · c9]		
grp:Main/A1/L1#1|env|hydrated	A1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	18	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBvar_1;GLOBvar_2		37	run_history.md::Step 1 [main - A_1 · c9]		
grp:Main/A1/L1#1|support|HYDRATION	A1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	17	17	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBphase_1;GLOBvar_1		38			
grp:Main/A1/L1#1|env|ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	29	29	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3	PROPblock_10;PROPblock_3	40	run_history.md::Step 1 [main - A_1 · c9]		
grp:Main/A1/L1#1|support|LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	29	29	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3	PROPblock_10;PROPblock_3	41	run_history.md::Step 1 [main - A_1 · c9]		
grp:Main/A1/L1#1|sink|duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	28	28	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;GLOBlit_2825;GLOBlit_8424;PROPblock_10;PROPblock_3	PROPblock_10;PROPblock_3	44			
grp:Main/A1/L1#1|sink|dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	45			
grp:Main/A1/L1#1|sink|not_cited_downstream	A1 · L1#1 · not cited downstream	removed	sink	0	1	5	5	BLKpoint_10;BLKpoint_35;BLKpoint_9;GLOBvar_4;GLOBvar_5		46			
grp:Main/A1/L1#1|inspection|raw	A1 · L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	33	33	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	50	run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 9 [main - A_1 - L1_1 · c7] | run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
grp:Main/A1/L1#1|inspection|hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	32	32	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_3	51	run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 9 [main - A_1 - L1_1 · c7] | run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
grp:Main/A1/L1#1|inspection|asis	A1 · L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	32	32	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_3	52	run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 9 [main - A_1 - L1_1 · c7] | run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
Main/A1:answer	A1 · answer	answer	answer	0	0	3	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	64	result.md::run_2 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	35	32	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	65	result.md::run_2 | result.md::## Data Inspections		
grp:Main/A1|env|wm	A1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	1	1	GLOBprop_1		67	result.md::run_2 | result.md::## Data Inspections		
grp:Main/A1|env|ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	31	31	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	68	result.md::run_2 | result.md::## Data Inspections		
grp:Main/A1|support|LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	31	31	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3	69	result.md::run_2 | result.md::## Data Inspections		
grp:Main/A1|sink|duplicate_canonical	A1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	72			
grp:Main/A1|sink|dedup_exit	A1 · re-confirmed known IDs (dedup)	removed	sink	0	1	55	55	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	73			
grp:Main/A1|sink|not_cited_downstream	A1 · not cited downstream	removed	sink	0	1	14	14	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBmeas_134;GLOBmeas_138;GLOBphase_1		74			
