key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	1447	5	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	34	run_history.md::Step 1 [main - A_1 · c9]		
grp:Main/A1/L1#1|env|ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	219	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	40	run_history.md::Step 1 [main - A_1 · c9]		
grp:Main/A1/L1#1|support|LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	219	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	41	run_history.md::Step 1 [main - A_1 · c9]		
grp:Main/A1/L1#1|sink|duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	219	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	44			
grp:Main/A1/L1#1|sink|dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	219	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	45			
grp:Main/A1/L1#1|inspection|raw	A1 · L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	219	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	50	run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 9 [main - A_1 - L1_1 · c7] | run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
grp:Main/A1/L1#1|inspection|hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	180	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	51	run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 9 [main - A_1 - L1_1 · c7] | run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
grp:Main/A1/L1#1|inspection|asis	A1 · L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	180	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	52	run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 9 [main - A_1 - L1_1 · c7] | run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
Main/A1:answer	A1 · answer	answer	answer	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	64	result.md::run_2 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	258	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	65	result.md::run_2 | result.md::## Data Inspections		
grp:Main/A1|env|ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	219	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	68	result.md::run_2 | result.md::## Data Inspections		
grp:Main/A1|support|LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	219	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	69	result.md::run_2 | result.md::## Data Inspections		
grp:Main/A1|sink|duplicate_canonical	A1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	72			
grp:Main/A1|sink|dedup_exit	A1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1228	5	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	73			
grp:Main/A1|sink|memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	1189	4	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	76			
Main:answer	Main · final answer	answer	answer	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	79	result.md::run_20260905_022543_246505_83a39834 | result.md::## Data Inspections		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	80			
grp:Main|sink|ledger_uncited	Main · ledger content not cited	removed	sink	0	1	180	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	83			
grp:Main/A1|inspection|raw	A1 · inspect_block · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	120	run_history.md::Step 4 [main - A_1 · c12]		
grp:Main/A1|inspection|hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	121	run_history.md::Step 4 [main - A_1 · c12]		
grp:Main/A1|inspection|asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	122	run_history.md::Step 4 [main - A_1 · c12]		
grp:Main/A1|fitting|raw	A1 · fit_block_derived · raw results (2×)	raw	raw	1	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	150	run_history.md::Step 7 [main - A_1 · c15] | run_history.md::Step 10 [main - A_1 · c18]		
grp:Main/A1|fitting|hardcoded	A1 · fit_block_derived · hardcoded compact (2×)	hardcoded	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	151	run_history.md::Step 7 [main - A_1 · c15] | run_history.md::Step 10 [main - A_1 · c18]		
grp:Main/A1|fitting|asis	A1 · fit_block_derived · delivered as-is (2×)	agentic	asis	0	0	39	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	152	run_history.md::Step 7 [main - A_1 · c15] | run_history.md::Step 10 [main - A_1 · c18]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	78	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1000000000			
