key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:search_blocks#2:agentic	A1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	5	5	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	32	run_history.md::Step 5 [main - A_1 - L1_1 · c3]		
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	5	5	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	33	run_history.md::Step 1 [main - A_1 · c9]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	7	5	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	34	run_history.md::Step 1 [main - A_1 · c9]		
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	40	run_history.md::Step 1 [main - A_1 · c9]		fields=['data_inspections']
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	41	run_history.md::Step 1 [main - A_1 · c9]		inspections=['INSP_3d8c5daa35de', 'INSP_41f65b5c2ff4', 'INSP_5d31e929df24']
Main/A1/L1#1:sink:duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	44			
Main/A1/L1#1:sink:dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	45			
Main/A1/L1#1:inspect_block_table#2:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	50	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect methanol+water density block for data near 298.15 K"", ""tasks"": ""Return data rows at or near 298.15 K with composition coverage""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#3:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	60	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get density data at 298.15 K for methanol+water"", ""tasks"": ""Return all composition points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#3:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	61	run_history.md::Step 8 [main - A_1 - L1_1 · c6]		
Main/A1/L1#1:inspect_block_table#3:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	62	run_history.md::Step 8 [main - A_1 - L1_1 · c6]		
Main/A1:answer	A1 · answer	answer	answer	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	64	result.md::run_2 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	65	result.md::run_2 | result.md::## Data Inspections		
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	68	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	GLOBlit_2825::PROPblock_10;GLOBlit_8424::PROPblock_3	69	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_3d8c5daa35de', 'INSP_41f65b5c2ff4', 'INSP_5d31e929df24']
Main/A1/L1#1:inspect_block_table#4:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	70	run_history.md::Step 9 [main - A_1 - L1_1 · c7]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_8424"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect methanol+water density block at 298.15 K"", ""tasks"": ""Get density data points at 298.15 K from GLOBlit_8424/PROPblock_3""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#4:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	71	run_history.md::Step 9 [main - A_1 - L1_1 · c7]		
Main/A1/L1#1:inspect_block_table#4:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	72	run_history.md::Step 9 [main - A_1 - L1_1 · c7]		
Main/A1:sink:duplicate_canonical	A1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	72			
Main/A1:sink:dedup_exit	A1 · re-confirmed known IDs (dedup)	removed	sink	0	1	5	5	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	73			
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	4	4	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	76			
Main:answer	Main · final answer	answer	answer	0	1	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	79	result.md::run_20260905_022543_246505_83a39834 | result.md::## Data Inspections		
Main/A1/L1#1:inspect_block_table#5:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	80	run_history.md::Step 11 [main - A_1 - L1_1 · c8]	"{""block_number"": ""GLOBlit_2825::PROPblock_10"", ""nearest"": {""column"": ""mole_fraction_<water>"", ""value"": 0.7}, ""purpose"": ""Ground the missing x≈0.7 data point from PROPblock_10"", ""tasks"": ""Return the row nearest x(water)=0.7 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	80			
Main/A1/L1#1:inspect_block_table#5:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	81	run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
Main/A1/L1#1:inspect_block_table#5:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	82	run_history.md::Step 11 [main - A_1 - L1_1 · c8]		
Main:sink:ledger_uncited	Main · ledger content not cited	removed	sink	0	1	1	1	GLOBlit_8424::PROPblock_3	GLOBlit_8424::PROPblock_3	83			
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	120	run_history.md::Step 4 [main - A_1 · c12]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""purpose"": ""Verify column structure and data ranges for methanol+water density block at 298.15 K"", ""tasks"": ""Check variable and property columns, confirm 13 points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	121	run_history.md::Step 4 [main - A_1 · c12]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	122	run_history.md::Step 4 [main - A_1 · c12]		
Main/A1:fit_block_derived#2:raw	A1 · fit_block_derived · raw results	raw	raw	1	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	150	run_history.md::Step 7 [main - A_1 · c15]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of water""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit excess molar volume from density data for methanol+water at 298.15 K via density_to_molar_volume transform"", ""tasks"": ""Derive V^E from measured density, fit RK polynomials orders 1-5, select best by BIC""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block_derived#2:hardcoded	A1 · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	151	run_history.md::Step 7 [main - A_1 · c15]		
Main/A1:fit_block_derived#2:asis	A1 · fit_block_derived · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	152	run_history.md::Step 7 [main - A_1 · c15]		
Main/A1:fit_block_derived#5:raw	A1 · fit_block_derived · raw results	raw	raw	1	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	180	run_history.md::Step 10 [main - A_1 · c18]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_10"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<water>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit excess molar volume from density data for methanol+water at 298.15 K"", ""tasks"": ""fit_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block_derived#5:hardcoded	A1 · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	181	run_history.md::Step 10 [main - A_1 · c18]		
Main/A1:fit_block_derived#5:asis	A1 · fit_block_derived · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	182	run_history.md::Step 10 [main - A_1 · c18]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	5	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	1000000000			
