Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	33	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_6951::PROPblock_18		11	11	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	33	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_6951::PROPblock_18		12	12	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	33	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_6951::PROPblock_18		13	13	grp:Q/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	33	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_6951::PROPblock_18		14	14	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	253	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		15	15	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	33	Q/L1#1:deliverable	Q:context	relay	GLOBlit_6951::PROPblock_18	run_history.md::Step 1 [Q · c4]	16	16	grp:Q/L1#1|sink|dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	13	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	17	17	grp:Q/L1#1|sink|not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	13	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_5843::PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	18	18	grp:Q/L1#2|search|raw
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	13	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	19	19	grp:Q/L1#2|search|hardcoded
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	13	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	20	20	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	13	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	21	21	grp:Q/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	13	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_5843::PROPblock_1;PROPblock_1		22	22	grp:Q/L1#2|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	13	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_5843::PROPblock_1;PROPblock_1		23	23	grp:Q/L1#2|inspection|asis
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	13	Q/L1#2:deliverable	Q:context	relay	GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q · c8]	24	24	Q/L1#2:context
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	46	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		25	25	Q/L1#2:answer
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	46	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_5843::PROPblock_1;GLOBlit_6951::PROPblock_18;PROPblock_1		26	26	Q/L1#2:deliverable
									27	grp:Q|sink|dedup_exit
									28	grp:Q|sink|memory_uncited
