Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	8623	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1292	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1397	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3505	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1397	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1397	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	3571	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18		17	17	Q/L1#1:introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	752	Q/L1#1:introduced	Q/L1#1:answer	introduced			18	18	Q/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	4323	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18		19	19	Q/L1#1:env:written
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	2002	Q/L1#1:introduced	Q/L1#1:env:written	introduced			20	20	Q/L1#1:hydration
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2002	Q/L1#1:env:written	Q/L1#1:deliverable	relay			21	21	Q/L1#1:env:hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4021	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2		22	22	Q/L1#1:env:wm
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4021	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2		23	23	Q/L1#1:support:LEDGER
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:introduced	Q/L1#1:env:wm	introduced			24	24	Q/L1#1:env:ledger
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			25	25	Q/L1#1:support:SCAFFOLD
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2322	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;PROPblock_18		26	26	Q/L1#1:env:scaffold
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2322	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;PROPblock_18		27	27	Q:wm
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	3193	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			28	28	Q/L1#2:support:BRIEF
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	3193	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			29	29	Q/L1#2:context
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	15870	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18	run_history.md::Step 1 [Q · c4]	30	30	Q/L1#2:search_blocks#1:raw
Q · agent context (dedup merge)	Q · working-memory archive	12713	Q:context	Q:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	31	31	Q/L1#2:search_blocks#1:hardcoded
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	928	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_24;GLOBprop_17	run_history.md::Step 2 [Q · c8]	32	32	Q/L1#2:sink:hardcoded_cut
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	1823	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBmeas_13;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	33	33	Q/L1#2:search_blocks#1:agentic
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	4425	Q/L1#2:search_blocks#1:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 1 [Q - L1_2 · c5]	34	34	Q/L1#2:sink:triage_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1064	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBmeas_13;GLOBprop_17;PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	35	35	Q/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	759	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_5843::PROPblock_1;GLOBvar_2	run_history.md::Step 1 [Q - L1_2 · c5]	36	36	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1064	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBmeas_13;GLOBprop_17;PROPblock_1	run_history.md::Step 1 [Q - L1_2 · c5]	37	37	Q/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1316	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	38	38	Q/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3322	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	39	39	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1316	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	40	40	Q/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1316	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q - L1_2 · c6]	41	41	Q/L1#2:answer
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1446	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	42	42	Q/L1#2:deliverable
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3341	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_2 · c7]	43	43	Q/L1#2:env:written
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1446	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained	BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	44	44	Q/L1#2:introduced
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1446	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context	BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	45	45	Q/L1#2:hydration
L1#2 · agent context (dedup merge)	L1#2 · answer	3241	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1		46	46	Q/L1#2:env:hydrated
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	3241	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;PROPblock_1		47	47	Q/L1#2:env:wm
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1513	Q/L1#2:context	Q/L1#2:env:written	synthesis			48	48	Q/L1#2:support:LEDGER
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	117	Q/L1#2:introduced	Q/L1#2:env:written	introduced			49	49	Q/L1#2:env:ledger
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1630	Q/L1#2:env:written	Q/L1#2:deliverable	relay			50	50	Q/L1#2:support:SCAFFOLD
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	3997	Q/L1#2:hydration	Q/L1#2:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		51	51	Q/L1#2:env:scaffold
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	3997	Q/L1#2:env:hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_2		52	52	Q:sink:wm_retained
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	Q/L1#2:introduced	Q/L1#2:env:wm	introduced			53	53	Q:sink:condensed_in_synthesis
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	Q/L1#2:env:wm	Q/L1#2:deliverable	relay			54	54	Q:sink:memory_uncited
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3595	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;PROPblock_1		55	55	Q:sink:ledger_uncited
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	3595	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5843;PROPblock_1		56		
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	3331	Q/L1#2:support:SCAFFOLD	Q/L1#2:env:scaffold	metadata			57		
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to Q (deliverable)	3331	Q/L1#2:env:scaffold	Q/L1#2:deliverable	relay			58		
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	15803	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1	run_history.md::Step 2 [Q · c8]	59		
Q · working-memory archive	Q · payload retained only in working memory	12713	Q:wm	Q:sink:wm_retained	removed			60		
Q · agent context (dedup merge)	Q · condensed away in synthesis	13043	Q:context	Q:sink:condensed_in_synthesis	removed			61		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	13491	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_24;GLOBlit_5843;GLOBlit_5843::PROPblock_1;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_17;GLOBprop_4;PROPblock_1;PROPblock_18		62		
Q · agent context (dedup merge)	Q · ledger content not cited	5917	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_2;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		63		
